id,ownerUsername,postUrl,label_pks,label_enc,confidence,text
1.85e+16,hariana_ayin,https://www.instagram.com/bpjskesehatan\_ri/p/DOai57FgLPt/,keluhan,0,1.0,"Jari jempol saya bengkak bernanah karena alergi, di faskes dikasih obat minum saja. Obat salep harus beli sendiri dan mengeluarkan nanahnya harus bayar dulu ke klinik baru bisa. Kata klinik tidak karena tidak ditanggung BPJS itu peraturan baru kata klinik. Apakah benar min?"
1.84e+16,ahad_bin_junaidi,https://www.instagram.com/badangizinasional.ri/p/DPD1MBfiboG/,keluhan,0,1.0,"Faktanya banyak sekolah belum mendapatkan MBG, dan faktanya juga banyak kasus di MBG seperti keracunan, ulat dll.,andai program itu di buat ke program pendidikan gratis sampai perguruan tinggi, karena program MBG yang kayak pun dapat MBG, dan malah dari mereka ada yang tidak suka MBG, cc .pwh"
1.81e+16,deanibn_,https://www.instagram.com/pajakkupang/reel/DP2dxluAY10/,keluhan,0,1.0,oi benarkan itu server buat badan usahanya jangan ini itu dulu
1.8e+16,adzkiya_164,https://www.instagram.com/ditjenpajakri/p/DFJsv5pzk6F/,saran,1,1.0,mau tanya pak kalau ada potongan PPh ps. yang jadi dasar dasar pengenaan pajak untuk potongan PPh nilainya yang mana ya?
1.8e+16,miladewi.1,https://www.instagram.com/ditjenpajakri/p/DF47sKaz8qv/,keluhan,0,1.0,Haduuhh PIB.. Faktur pajak keluaran saja susah.. marah
1.81e+16,flostmrg,https://www.instagram.com/ditjenpajakri/p/DGPVXd_TfYv/,keluhan,0,1.0,tidak mengerti lagi sama djp marah marah marah Entah update an apa selanjutnya
1.81e+16,de_an_van,https://www.instagram.com/ditjenpajakri/p/DPQjaH5ktZj/,pujian,2,1.0,senang senang senang
1.81e+16,dyahayu.ns,https://www.instagram.com/bpjskesehatan_ri/reel/DN5EmlFjq8F/,pujian,2,1.0,senang senang
1.8e+16,kusmawadi_,https://www.instagram.com/bpjskesehatan\_ri/reel/DPix6eiDejg/,keluhan,0,1.0,"Bpjs bayar setiap bulan begitu sakit masuk rumah sakit perawat kayak main mian, kayak acuk tak acu begitu tenang medisnya marah"
1.81e+16,joylob8,https://www.instagram.com/badangizinasional.ri/reel/DHOMwBSp49K/,keluhan,0,1.0,tidak ada yang komentar positif marah
1.81e+16,maulinarh,https://www.instagram.com/ditjenpajakri/p/DHANVDCzzQb/,keluhan,0,1.0,Sudah klik itu jamnya belum update marah marah
1.81e+16,n___a_i,https://www.instagram.com/sppgcimalaka/p/DOr3qMvkwR5/,pujian,2,1.0,admin kayak begini admin senang senang
1.81e+16,chalilaazk,https://www.instagram.com/sppg.pontianakselatan/p/DJI2gLNzPUS/,saran,1,1.0,"request indomie, sudah paket lengkap"
1.79e+16,rahuloscarra,https://www.instagram.com/ditjenpajakri/p/DPQjaH5ktZj/,keluhan,0,1.0,aktivasi npwp sulit bener. aduh dari dulu tidak berbenah
1.8e+16,trashfile__,https://www.instagram.com/ditjenpajakri/p/DFwUbNzTqRU/,keluhan,0,1.0,JADI sekarang ITU PAJAKNYA BRP? ATAU % anjir YA ALLAH
1.8e+16,ardimv,https://www.instagram.com/badangizinasional.ri/p/DPdQV0UifqC/,pujian,2,1.0,Selamat makan anak jayapura sehat selalu buat bapak presiden prabowo senang
1.81e+16,pra_tamatian,https://www.instagram.com/badangizinasional.ri/reel/DKbfERlJHSh/,keluhan,0,1.0,"kotak bukan sembarang kotak, itu kotak sebelahnya botol. botak bukan sembarang botak, dia botak ternyata tolol."
1.83e+16,j_ryan589,https://www.instagram.com/ditjenpajakri/p/DF47sKaz8qv/,saran,1,1.0,Info coreetaxx
1.8e+16,afraidofwarden,https://www.instagram.com/bpjskesehatan\_ri/p/DOqGjSWkxvX/,saran,1,1.0,Cek direct message admin
1.79e+16,dorry.saputra,https://www.instagram.com/badangizinasional.ri/reel/DHOMwBSp49K/,keluhan,0,1.0,Kalian itu guna nya apa??
1.81e+16,christabellcyn,https://www.instagram.com/bpjskesehatan\_ri/p/DPdwCGODwFz/,keluhan,0,1.0,Cara lihat hasil lab atau tes di faskes lewat JKN bagaimana sih? Kok tidak ada hasil katanya dikirim x jam
1.8e+16,vernolin22,https://www.instagram.com/bpjskesehatan_ri/reel/DOk6O7WgUDD/,pujian,2,1.0,senang senang
1.81e+16,den.faza02,https://www.instagram.com/badangizinasional.ri/reel/DKbfERlJHSh/,keluhan,0,1.0,"memang DIA AHLI GIZI? BUKAN DIA AHLI DI BIDANG SERANGGA!!?? KOK ANEH, KOK KOK KOK"
1.85e+16,lin.azima,https://www.instagram.com/ditjenpajakri/p/DFwUbNzTqRU/,keluhan,0,1.0,Ada yang sama tidak ?mau login ke coretax tidak bisa senang senang
1.81e+16,rrajngstsrh,https://www.instagram.com/ditjenpajakri/p/DFwUbNzTqRU/,keluhan,0,1.0,Coretax oh coretax marah marah marah marah
1.8e+16,lionell_livia,https://www.instagram.com/ditjenpajakri/p/DFJsv5pzk6F/,keluhan,0,1.0,"Begini lo min, aku tau dibalik kebisuanmu kamu pun berusaha memperbaiki sistem tapi selama kamu memperbaiki apa tidak bpikir bagaimana kami sebagai sumber daya manusia gara coretax tagihan jadi kepending, cust kejar dokumen lgkp, admin juga jadi kacau, penumpukan invoice yang belum jadi efaktur karena kelemotan coretax, smtra kamu menerapkan sangsi, denda dan aturan yang tidak mau tau. tidak hanya kerugian materiil saja tapi in materiil juga waktu kerja jadi kacau karena berburu agar bisa input, approval belum lagi kepala puyeng, migran, dan lain lain akibat program kamu memuter belum lagi kami sebagai sumber daya manusia masih disalahkan karena kita sudah input benar eh ketika approved keluar nya beda dsbnya.. Tolong solusi nya itu apa sambil menunggu sistem coretax ini lebih baik smtara ini sudah tanggal lo kita masih harus dikejar SPT masa , Lap tahunan pula semua jadi kacau karena fokus kita ke coretax"
1.83e+16,pani.docx,https://www.instagram.com/bpjskesehatan_ri/p/DNR7LDCsr8g/,pujian,2,1.0,"Terima kasih BPJS karena saya merasa sangat terbantu, ibu saya operasi dan kemoterapi pun gratis oleh bpjs. Ayah saya sebelum meninggal juga sempat pakai bpjs dan hari di icu dan itu semua gratis."
1.8e+16,ariitomz,https://www.instagram.com/bpjskesehatan_ri/reel/DM0ICKyynJE/,pujian,2,1.0,Terimkasih infony min.
1.79e+16,gglorifika10,https://www.instagram.com/ditjenpajakri/p/DIiGWj2PAk6/,keluhan,0,1.0,"Mau bikin faktur, fakturnya tidak ditemukan! E sign tidak muncul. Harusnya ada status done. Ini malah kosong!"
1.81e+16,annoy_yyiinggg,https://www.instagram.com/badangizinasional.ri/reel/DPlllCJCW3D/,keluhan,0,1.0,Gaji kami bagaimana pak??
1.82e+16,awzizahh_,https://www.instagram.com/bpjskesehatan_ri/p/DMw1rKhuUZX/,keluhan,0,1.0,mau ambil antrean please
1.81e+16,sultanaja007,https://www.instagram.com/kabarmbg/p/DOfbBcvgZsH/,keluhan,0,1.0,Intinya di ambil orang orang yang pro sama pemerintah di kelurahan bagi masyarakat yang tidak pro otomatis di tolak dan kabarnya tetangga saya masuk pakai uang ribu
1.79e+16,riska_salon_malang,https://www.instagram.com/bakom.ri/reel/DPVGflWj-lE/,pujian,2,1.0,Lanjut MBG
1.81e+16,heavenchasers,https://www.instagram.com/badangizinasional.ri/reel/DKbfERlJHSh/,keluhan,0,1.0,tidak usah banyak berbicara BERTAHUN .. CEK saja ANGGARAN SESUAI tidak SAMA MAKANAN DILAPANGAN??!! NGERI OAK
1.81e+16,cutryanti9,https://www.instagram.com/bpjskesehatan_ri/reel/DNkQD1vPG58/,pujian,2,1.0,senang senang
1.8e+16,sheftyan_07,https://www.instagram.com/bakom.ri/p/DPGTdmiEqIR/,keluhan,0,1.0,pasti adminnya selesai upload langsung mengeluarkan aplikasi soalnya sudah jenuh banget dapat komentar negatif harap harap harap
1.81e+16,mulai.masak,https://www.instagram.com/bakom.ri/reel/DPVGflWj-lE/,keluhan,0,1.0,"Pogram elit, tuntutan selangit, gaji sulit"
1.8e+16,kholiliyah_nurul,https://www.instagram.com/bpjskesehatan\_ri/p/DO6EIPujOYw/,saran,1,1.0,"Pagi.. Mau bertanya, jika premi bulan lalu lupa bayar dan hari ini langsung bayar dua bulan, apakah status kepesertaan tidak aktif?"
1.8e+16,alifnaufalp_,https://www.instagram.com/ditjenpajakri/p/DLg43FBxNij/,keluhan,0,1.0,baru berapa menit masih error ya
1.79e+16,ikhanf_,https://www.instagram.com/bpjskesehatan_ri/reel/DNbv8chpzrh/,keluhan,0,1.0,"Aku heran banget, aku perserta bpjs mandiri yang mana setiap bulan harus bayar iuran, tapi kenapa mau usg saja harus ada rujukan dan anehnya rujukan bisa diberikan kalau ada indikasi, sedangkan saya selama hamil fine saja alhamdulillah tapi kan saya tetap juga perlu usg, sedangkan biaya usg mahal. Dan akhirnya apa selama saya hamil mau bulan ini usgnya bayar terus. Lalu apa gunanya bpjs wooii!!"
1.81e+16,mellonesia,https://www.instagram.com/badangizinasional.ri/p/DPU96qJgbmY/,keluhan,0,1.0,Ahli serangga kok ditugasi mengurus mbg
1.81e+16,yulysaras,https://www.instagram.com/ditjenpajakri/p/DHANVDCzzQb/,keluhan,0,1.0,Dipencet malah makin tidak benar spt nya marah marah
1.81e+16,chriestle.gabriella,https://www.instagram.com/badangizinasional.ri/reel/DNW4DjIyMyY/,keluhan,0,1.0,admin harusnya cover ini di ganti judulnya jadi : Bulan merenggut kesehatan anak-anak
1.79e+16,mertha__triada,https://www.instagram.com/ditjenpajakri/p/DHANVDCzzQb/,keluhan,0,1.0,"tolong pak di permudah pekerjaan kami, jangan gonta ganti web, tetapi webnya masih lama. pekerjaan jadi lama, enggak selesai hanya mau bayar pajak saja tidak bisa login marah marah marah marah marah"
1.8e+16,musth12,https://www.instagram.com/ditjenpajakri/p/DFJsv5pzk6F/,keluhan,0,1.0,Harus lapor kemana ya biar ada tanggapan marah
1.83e+16,diah060796,https://www.instagram.com/ditjenpajakri/p/DO5j92ekroJ/,keluhan,0,1.0,"bagaimana ini min..kode otp tidak masuk"" sampai sekarang"
1.81e+16,hajri_shidhik,https://www.instagram.com/bakom.ri/p/DPGTdmiEqIR/,saran,1,1.0,"Siap kolaborasi untuk menjadi Penyelia Halal, pernah mendampingi Sertifikasi Halal Dapur MBG di Jawa Tengah"
1.79e+16,sosohitam,https://www.instagram.com/ditjenpajakri/p/DFJsv5pzk6F/,saran,1,1.0,Kembalikan DJP
1.81e+16,ade_m_y,https://www.instagram.com/badangizinasional.ri/reel/DPSTDh7CeL7/,keluhan,0,1.0,Gaji bayar gaji jangan omon omon doang. GAJI .ri
1.83e+16,deamustikasari,https://www.instagram.com/ditjenpajakri/p/DFJsv5pzk6F/,keluhan,0,1.0,Bisa tidak kembalikan lagi saja ke e faktur marah
1.84e+16,aniissnt,https://www.instagram.com/bpjskesehatan_ri/p/DON4AFWE0X6/,keluhan,0,1.0,"Selamat sore Admin BPJS. Izin bertanya, Ayah saya sakit jantung dengan fungsi jantung %. yang sudah sudah setiap kontrol mendapatkan obat Uperio untuk menunjang fungsi jantung. Tetapi kontrol di bulan ini ternyata tidak mendapatkan obat itu lagi dari pihak BPJS RS. Apakah sudah dibatasi? Mohon penjelasannya ya kak.. terima kasih senang"
1.81e+16,hi.mufida,https://www.instagram.com/badangizinasional.ri/reel/DHOMwBSp49K/,keluhan,0,1.0,Program banyak drama senang
1.81e+16,adityasetion_,https://www.instagram.com/ditjenpajakri/p/DGPVXd_TfYv/,saran,1,1.0,Coba tolong kalau memang ada perubahan sesuatu dibarengin sama dasar hukum yang berlaku senang
1.81e+16,titinjaspitasari21,https://www.instagram.com/bpjskesehatan\_ri/p/DPdwCGODwFz/,keluhan,0,1.0,"Kak bantu jawab dong,ibu sama ayah nya dapat kartu indonesia sehat pemerintah,tpi pas urus kartu indonesia sehat anak nya kok tidak bisa ya kak,harus bayar"
1.81e+16,moch._davin_mahardika,https://www.instagram.com/bpjskesehatan\_ri/p/DO6EIPujOYw/,saran,1,1.0,"Mau tanya min, apakah bpjs kelas mandiri dan PBI mendapatkan kelas rawat inap yang sama?"
1.83e+16,doncezarquiko,https://www.instagram.com/ditjenpajakri/p/DFwUbNzTqRU/,keluhan,0,1.0,di sini boleh berbicara jorok dan kasar enggak sich? Coretax sampahh
1.83e+16,ksuarniti,https://www.instagram.com/ditjenpajakri/p/DFwUbNzTqRU/,keluhan,0,1.0,kenapa sampai saat ini belum muncul bayar&lapor di coretax?gimna sih nih pajak!! Lapor ke kpp pegawai pajak juga tidak bisa kasih solusi suruh tunggu mulu!! makanya jangan buat sistem kalau belum siap!! Heran dari dulu selalu begini pajak setiap buat sistem menyusahkan bgt!!
1.81e+16,gaawa__,https://www.instagram.com/badangizinasional.ri/p/DPdQV0UifqC/,saran,1,1.0,"Ini yang dihujat kebanyakan orang kita di luar sana, lihatt, lihatt ini yang mau kalian hentikan?? begitu bermanfaatnya program ini bagi indonesia marah"
1.83e+16,den.ni19,https://www.instagram.com/ditjenpajakri/p/DLg43FBxNij/,saran,1,1.0,Cara cek nik sudah terdaftar NPWP bagaimana ya kak
1.82e+16,sendangseruni_official,https://www.instagram.com/pajakbadsel/reel/DOxJksiE3nW/,keluhan,0,1.0,Daftar online single submission kenapa tidak bisa?
1.79e+16,kojirohyoga,https://www.instagram.com/ditjenpajakri/p/DGw2mA3vRuY/,keluhan,0,1.0,reformasi tai
1.82e+16,karinarahma_,https://www.instagram.com/bpjskesehatan_ri/reel/DOk6O7WgUDD/,keluhan,0,1.0,"admin tolong dong akun mobile jkn aku belum terverifikasi sampai sekarang, bagaimana caranya min? marah"
1.84e+16,mhmdnanda_02,https://www.instagram.com/badangizinasional.ri/reel/DKbfERlJHSh/,keluhan,0,1.0,TUNTUTAN BANYAK TAPI KESEJATRAAN SPPI B- tidak CAIR COBA PIKIRKAN KAMI INI PAK ANAK ISTRI BUTUH MAKAN ORANG TUA HARUS DI KASIH TOLONG DI PIKIRKAN KAMI capai menunggu tidak ADA KEPASTIAN!!
1.8e+16,fahruddinrazy,https://www.instagram.com/badangizinasional.ri/reel/DHOMwBSp49K/,saran,1,1.0,Sistem seleksi nya dibenarkan dulu
1.79e+16,mys_white,https://www.instagram.com/badangizinasional.ri/reel/DPoJSPICas5/,keluhan,0,1.0,"Ngedata terus enggak selesai.. gaji tidak turun, oprasional disuruh jalan terus, tetapi tidak memikirkan oprasional staffnya.. kalau akhirnya pada mundur bagaimana ??"
1.79e+16,andik_begundal87,https://www.instagram.com/bpjskesehatan\_ri/p/DO6EIPujOYw/,keluhan,0,1.0,"Ribet Sekarang Mau periksa Pakai Bpjs, Banyak masyarakat yang Setiap Mau berobat ke klinik Harus Isi Pulsa & Harus betulkan Aplikasi Bpjs dulu, keburu tambah parah ini penyakit"
1.79e+16,sivia.nurulliana,https://www.instagram.com/bpjskesehatan\_ri/reel/DO8OTtjCrA1/,pujian,2,1.0,senang senang
1.79e+16,mooo.ly,https://www.instagram.com/pajakbadsel/reel/DOxJksiE3nW/,keluhan,0,1.0,"adminn, siang ini downtime kah min??"
1.8e+16,arifienender,https://www.instagram.com/bpjskesehatan_ri/p/DMw1rKhuUZX/,keluhan,0,1.0,App JKN sudah kapan benar min??
1.8e+16,h_endruw_,https://www.instagram.com/ditjenpajakri/p/DF47sKaz8qv/,keluhan,0,1.0,Aktifin EFIN saja masa harus datang ke kantor??
1.81e+16,calvatarius,https://www.instagram.com/badangizinasional.ri/reel/DKbfERlJHSh/,saran,1,1.0,Cara mengajukan SPPG bagaimana ya .ri
1.8e+16,rakasuryak_,https://www.instagram.com/bpjskesehatan\_ri/p/DPxoS2YDRK5/,pujian,2,1.0,gas bro
1.79e+16,nii_230684,https://www.instagram.com/bpjskesehatan\_ri/p/DOai57FgLPt/,keluhan,0,1.0,Ya palingan yang sering di pending ya yang severity level ih senang
1.81e+16,asnwannabe,https://www.instagram.com/badangizinasional.ri/reel/DPlllCJCW3D/,keluhan,0,1.0,Gaji admin gaji
1.8e+16,emarahmi4,https://www.instagram.com/ditjenpajakri/p/DPQjaH5ktZj/,saran,1,1.0,"Tolong Coretax benar benar di perbaiki ya, agar kami bisa kerja di jam kerja"
1.81e+16,conapus.one,https://www.instagram.com/sppgcimalaka/p/DOr3qMvkwR5/,saran,1,1.0,kirim ke kelas aku dong
1.81e+16,tutiekasari,https://www.instagram.com/bpjskesehatan\_ri/reel/DO8OTtjCrA1/,pujian,2,1.0,senang senang senang
1.81e+16,bumdes.wulai,https://www.instagram.com/badangizinasional.ri/reel/DHOMwBSp49K/,keluhan,0,1.0,Di desaku belum ada ini program.
1.8e+16,hartawankhunto,https://www.instagram.com/badangizinasional.ri/reel/DKbfERlJHSh/,saran,1,1.0,Kalau mau ikutan menonton badan gizi nasional talks bagaimana
1.8e+16,social_struggle,https://www.instagram.com/ditjenpajakri/p/DFwUbNzTqRU/,keluhan,0,1.0,"Haloo, saya butuh NPWP untuk pekerjaan. Tolong Coretax segera diperbaiki, saya susah login buat aktivasi.."
1.81e+16,versibaru321,https://www.instagram.com/bpjskesehatan\_ri/reel/DPix6eiDejg/,keluhan,0,1.0,"Mau ganti nomor bpjs karena sudah tidak aktif nomornya telepon diarahkan lewat WA pandawa kemudian diarahkan isi borang dari website. Sudah diisi data yang diminta, lalu keesokan pagi harinya diminta kirim data lagi via WA Pandawa. Pertanyaannya, untuk apa isi borang wahai bpjs?? Kenapa tidak efektif banget sih. Sudah isi borang sesuai data yang diminta lalu masih juga diminta WA data yang sama lagi wkwkwkwkwkwkwkwkwkkwwkwkwkwk"
1.81e+16,guinjatim,https://www.instagram.com/badangizinasional.ri/reel/DHOMwBSp49K/,keluhan,0,1.0,Program tai masih saja memaksa dilanjutkan. Pepek.. idiot kali
1.81e+16,merr_stefanie,https://www.instagram.com/ditjenpajakri/p/DFJsv5pzk6F/,keluhan,0,1.0,"Ini keluhan tidak pernah di tanggapi apa bagaimana sih, cape banget sampai kapan begini terus marah"
1.79e+16,angelineith,https://www.instagram.com/ditjenpajakri/p/DGSfW2xRWAH/,keluhan,0,1.0,"orang sebegitu banyak yang kerja di coretax, tetap saja websitenya tidak becus"
1.79e+16,monicachw,https://www.instagram.com/ditjenpajakri/p/DFwUbNzTqRU/,keluhan,0,1.0,benarkan dulu tidak sih websitenyaa senang
1.8e+16,enrico_liim,https://www.instagram.com/ditjenpajakri/p/DFwUbNzTqRU/,keluhan,0,1.0,"MALU oi DUIT RAKYAT MULU DI TAGIH, APLIKASI kamu benarkan DULU HAL KAYAK begini adalah BUAT KANTOR sebesar kamu HAL SIMPLE, CURIGA gue ADA MAKSUD TERTENTU SAMA nih APLIKASI. MAKAN itu PAJAK"
1.81e+16,moonstagrams_,https://www.instagram.com/pajakbadsel/reel/DOxJksiE3nW/,keluhan,0,1.0,"web error terus, downtime mulu, giliran meminta bayar denda paling terdepan aduh"
1.82e+16,imas_fatimah2,https://www.instagram.com/ditjenpajakri/p/DFwUbNzTqRU/,keluhan,0,1.0,"Min, kok bisa sih adem ayem aja. sudah banyak yang ngulas seakan semua baik aja. Waktu berjalan terus Min, ini mau buat bupot non pegawai tetap ke logout terus, belum mau bayar PPh PPN. sudah mau bulan puasa masa iya masih eror coretax juga yang diurusin. Padahal pakai DJP online sebelumnya baik saja, belum lagi mengurus SPT Badan. Ytta saja nasib accounting ditambah coretax ini marah"
1.8e+16,iamriri31,https://www.instagram.com/bpjskesehatan_ri/reel/DNkQD1vPG58/,keluhan,0,1.0,admin opname menggunakan bpjs kesehatan apakah ada batas waktunya ya? Tante saya opname hari di rumah sakit dan pas hari ketiga itu habis operasi. Nadan masih lemas dan perut masih sakit habis operasi tetapi sama rumah sakit sudah dsuruh pulang. Kata dari rumah sakit nya peraturan dari BPJS nya begini max. hari opnamenya.
1.79e+16,alexjuliarto,https://www.instagram.com/ditjenpajakri/p/DPQjaH5ktZj/,saran,1,1.0,"Semoga ke depannya berjalan lancar, mulus tanpa hambatan ya ""my Coretax.."""
1.81e+16,awingkobandaha,https://www.instagram.com/bpjskesehatan\_ri/reel/DO8OTtjCrA1/,pujian,2,1.0,senang senang senang
1.79e+16,sitiiaisyahh06,https://www.instagram.com/ditjenpajakri/p/DGw2mA3vRuY/,keluhan,0,1.0,Kode verifikasi tidak masuk marah
1.8e+16,fashionstorebrnd,https://www.instagram.com/ditjenpajakri/p/DGSfW2xRWAH/,keluhan,0,1.0,sampai hari ini akses coretax masih memuter kak aduh aduh aduh kacau senang
1.8e+16,aldi_caesar,https://www.instagram.com/ditjenpajakri/p/DFJsv5pzk6F/,saran,1,1.0,admin meminta versi kode kode yang ke FTZ dong
1.83e+16,salwa.baayesh11,https://www.instagram.com/ditjenpajakri/p/DFwUbNzTqRU/,keluhan,0,1.0,"oi anjir lah, tau tidak kelen, pengusaha mengejar karyawan untuk selesaikan faktur pajak. sedangkan web yang kalian bikin tidak beres. waktu tenaga habis untuk buat faktue pajak satu lembar, yang seharusnya paling lama menit. ini harus satu harian. begitu pakai batas tanggal , pada pikir gak, perjanuari ini karyawan semua setres karena pengusaha yang tidak paham keadaan, dan semua gara"" website sampah kalian!!"
1.79e+16,juwitaaay,https://www.instagram.com/bpjskesehatan_ri/p/DMw1rKhuUZX/,keluhan,0,1.0,"Bpjs anak saya tagihan sudah lunas kok belum aktif yaa, tolong cek direct message nya ya kak senang"
1.81e+16,nukewidian,https://www.instagram.com/badangizinasional.ri/reel/DKbfERlJHSh/,keluhan,0,1.0,Tega marah
1.8e+16,lelaanggrainy,https://www.instagram.com/sppgcimalaka/p/DOr3qMvkwR5/,pujian,2,1.0,KOK ENAK
1.82e+16,tineu.bya,https://www.instagram.com/bpjskesehatan_ri/reel/DN5EmlFjq8F/,pujian,2,1.0,terima kasih infonya senang
1.8e+16,rendyysaputraa,https://www.instagram.com/ditjenpajakri/p/DFwUbNzTqRU/,saran,1,1.0,BUAT ATURAN CARA PENGISIAN fan page . perhimpunan mahasiswa katolik RELEASE FEBRUARI YANG DISURUH REVISI BULAN FULL.
1.79e+16,shiskaputry,https://www.instagram.com/ditjenpajakri/p/DF47sKaz8qv/,keluhan,0,1.0,sampai jam sgini . coretax masih belum bisa marah
1.8e+16,aristryreal,https://www.instagram.com/ditjenpajakri/p/DGPVXd_TfYv/,keluhan,0,1.0,"ayo benarkan dulu lembar masa des, masa malah mengurangi pajak masukan.. tidak salah?"
1.81e+16,lpirba,https://www.instagram.com/badangizinasional.ri/reel/DKbfERlJHSh/,keluhan,0,1.0,Dari wajah kelihatan manusia tolol tidak guna
1.79e+16,sriaenun,https://www.instagram.com/sppgcimalaka/p/DOr3qMvkwR5/,pujian,2,1.0,.sukaraja boleh ditiru kak senang
1.81e+16,cicilliana978,https://www.instagram.com/ditjenpajakri/p/DF47sKaz8qv/,keluhan,0,1.0,Min..sy terbitkan unifikasi tetapi yang muncul cuma bagaimana solusinya?
1.8e+16,masih_keponakanizrail,https://www.instagram.com/badangizinasional.ri/reel/DHOMwBSp49K/,keluhan,0,1.0,"MINIMAL DAGING WAGYU ,SAMA IKAN SALMON PAK BUKAN IKAN HIU , ANGGARAN DOANG GEDE PIKIRAN MASIH SILIT"
1.84e+16,don_carlo1990,https://www.instagram.com/bpjskesehatan_ri/reel/DNIg2bgI-l5/,pujian,2,1.0,. .
1.81e+16,rangga_irawan,https://www.instagram.com/badangizinasional.ri/p/DPD1MBfiboG/,pujian,2,1.0,wow baik sekali kabarnya
1.81e+16,ccyyychyn,https://www.instagram.com/bpjskesehatan_ri/reel/DM0ICKyynJE/,pujian,2,1.0,terima kasih informasinya admin senang senang
1.81e+16,rayindaaliya,https://www.instagram.com/bpjskesehatan_ri/reel/DN79G7eDc7I/,pujian,2,1.0,Nice info
