id,ownerUsername,label_pks,label_enc,confidence,text
7.625926473237743e+18,muslimah2284,keluhan,0,0.9791,tolong kami pejuang UMKM.. alat rotiku gmn.. marah karyawanku menganggur
7.621454907217823e+18,iinkristina.20,keluhan,0,0.9825,kok kurusan pak pur
7.628634544597583e+18,blueaddicted02,keluhan,0,0.8654,ini apa to marah marah
7.638478451238487e+18,wulaniren82,pujian,2,0.9171,"mantap bu, inspeksi mendadak terus sampai di jawa timur bu senang"
1.81e+16,ariitomz,pujian,2,1.0,Terimkasih program jkn
1.7946677355009844e+16,endah_saudah,keluhan,0,0.923,"belum pernah pakai BPJS karena kata orang kalau pakai BPJS pelayanannya beda dan obatnya dibedain juga, apa iya begitu apa cuma mitos?"
7.617992708376544e+18,ginaaaya_,keluhan,0,0.9876,"Halo admin, mau tanya. ini saya belum pernah isi skrining bpjs kesehatan tapi pas dicek kok ada hasilnya ya di apakah mobile jkn? mana hasilnya pada aneh lagi. tadi saya mau skrining mandiri tiba sudah ada hasilnya aja, bisa diubah tidak?"
7.624393076676969e+18,bubbletea._.hihi,keluhan,0,0.9836,"intinya ya ges, memang dari awal desain nya itu jelek dan ngeribetin, trllu banyak menu yang bikin muter.. yang kedua kenapa kayak lelet gitu? ya karena perusahaan gede itu pakai jasa dari bantuan aplikasi lain spya proses dia dalam membayar pajak itu di prioritaskan, di cepetin, tidak ribet begitu dia.. dan cara ini justru ngehambat yang lain, yang pure cuma pakai pak cortex itu.. begitu kan? senang senang"
7.624524330877601e+18,mekaniksingsing,keluhan,0,0.9909,"gue yang bayar pajak , tapi melapor pajak ribet , sistem itu di benarkan bukan joget joget saja blok"
7.615912920018961e+18,olivvian91025,keluhan,0,0.9869,Kita lahir saja sudah kena pajak
7.586698013814015e+18,gonglooo1,keluhan,0,0.9786,"tolong pak karyawan angkutn sama ahli gizi belum di bayarkan gaji selama bulan ini sudah mau natal dan tahun baru pak kita butuh uang, bukan cuma kerja terus tidak menerima upah"
1.8074695802246504e+16,aaaaziiil,keluhan,0,0.9891,"Masalah selesai kgk, yang ada malah di pajakin"
1.81e+16,ullian_saputra,saran,1,1.0,Klarifikasinya ditunggu
1.7983573403972568e+16,rikaayyu13,keluhan,0,0.981,capai bikin menu mbg tetapi anak nya lebih suka seblak pak !! eh karena kebanyakan yang sampai ke anak menunya tidak sesuai juga deng
7.615958615184754e+18,yaudss3,keluhan,0,0.9012,kalau bukti pph nya tidak ada bagaimana ya?
7.639592765504095e+18,whos5therr,keluhan,0,0.9693,KIKIR banget anjing marah marah
1.79e+16,fjuminten,keluhan,0,1.0,"Barusan saya dapat WA kalau kartu indonesia sehat ibu saya sudah tidak aktif.. heran bgt.. padahal ibu saya sudah lumayan berumur, dan janda kurang mampu, memang sih beliau tidak pernah pakai Bpjs nya karena takut suntik.. tetapi ya jangan di hapus juga (pliis jangan sampai salah sasaran ya)"
1.8063711518701724e+16,kimchyps,keluhan,0,0.8866,'pokoknya ada' saja berita tah apa apa dari negeri ini~
1.8055020404449708e+16,shfa_bhsan,keluhan,0,0.8873,"Ini bagaimana makanan nya isinya ultra proses food, minuman kemasan tinggi gula, wafer biskuit tinggi gula dan pengawet, roti tidak berBPOM, innalilahi wa innailaihi roji'un"
7.621039533614237e+18,piscesgirl97_,keluhan,0,0.9738,Barusan banget lapor
1.810143885248481e+16,pensiun.tambang,keluhan,0,0.9825,Malinguang Bersama Garong
7.588128188960048e+18,_pinkme17,keluhan,0,0.9914,tidak bisa pak email sama no handphone saya tidak terdaftarr dan antrean di pajak luar biasa dari subuh marah marah
1.85e+16,wawazarwana10,pujian,2,1.0,senang senang senang senang
1.8e+16,kurangstone,keluhan,0,1.0,Kode otp via SMS dan WhatsApp tidak muncul tolong segera di perbaiki
1.81e+16,jhodi_pmdya,keluhan,0,1.0,"Web Ampas!!, beratus"" Kali coba login tidak bisa woi!!"
1.79e+16,bayubagas1980,saran,1,1.0,Anak dapat ongkos tidak itu bantu angkat senang senang senang senang senang
7.622138955618272e+18,brinzokta,keluhan,0,0.9898,ribet pooll
1.8022789829651384e+16,fikriadiasnan,keluhan,0,0.9909,Mau lapor pph badan tidak bisa nih pak
1.811847884866756e+16,el_machbubb,keluhan,0,0.9321,Kasihan mbak Najwa dikarungin
7.639715251344328e+18,kann_n4,pujian,2,0.9881,"Alhamdulillah pak Pur sudah bisa terbuka,biar plong pak senang"
1.7977526192823176e+16,fransis_ka_,saran,1,0.9485,Saran seks juga di pajakin ya pak setiap tarif seks ada pajak nya
1.79e+16,randysatriandy,keluhan,0,1.0,oi nya kayak aplikasi beloman jadi senang senang senang
7.634626359068132e+18,69_ingk_69,keluhan,0,0.9881,"saya sudah coba lapor dari awal maret tetapi tidak bisa sama sekali di websitenya sampai skrng, apa karena saya lagi di luar Indonesia make kartu sini jadi tidak bisa laporan , mungkin bisa bantu caranya ? saya coba pakai handphone dan laptop tetap tidak bisa ke buka websitenya ,mohon pencerahan"
1.8077025068562896e+16,armandawira,keluhan,0,0.9877,tunjangan hari raya segala dipajak zolim banget sudah senang kerja banting tulang dipalakin pemerintah yang tidak membantu apa apa.sampah
1.78e+16,dwipa_maulana,keluhan,0,1.0,Rehab kok malah kayak pinjol ada bunganya gede lagih senang senang lawak memang
1.8114939388748664e+16,harryseagal4,keluhan,0,0.9866,Predator anggaran
7.630748900828628e+18,ramajagandii22,pujian,2,0.9893,"hai senang ,terimakasih pemerintah atas SPPG/MBG nyaa, saya dari buwek - Randuagung - Lumajang senang"
1.79e+16,iyyabilall,pujian,2,1.0,senang senang senang senang senang senang senang senang senang senang senang senang senang senang senang senang
7.612849971503662e+18,bingcily,keluhan,0,0.9627,sekarang haus validasi menu menu di mbg di kasih label harga senang senang senang padahal belinya grosir di tulisnya harga ecer
1.8e+16,akrmrsk,keluhan,0,1.0,"Min, mau aktifasi akun pas memasukkan email sama no handphone muncul tanda silang, solusi nya gimana?"
1.79e+16,harjiyanto_,saran,1,1.0,yang mengeluarkan sertifikasi harusnya juga kena sanksi dong
7.628627031324509e+18,giwipasaribu,saran,1,0.9582,"selamt malam kak,kalau bayar bpjs di cicil apa kah sudah bisa langsung aktif kembali bpjs ke sehatan yang sudah menunggak?"
1.79e+16,piyodumpieee,keluhan,0,1.0,"pak ini bagaimana ya server nya memuter mulu , tagihan kita menyangkut semua tidak bisa di buat faktur pajak.. kok malah mempersulit keadaan ini jadinya"
1.84e+16,yani_lie,keluhan,0,1.0,kamu banyak tutorial .. tetapi website kamu macam tai .. buat sakit kepala orang saja tiap ary ..
1.82e+16,o_vntt,keluhan,0,1.0,Mau lapor pembentulan saja stuck hdh
7.640706560892945e+18,korbanjalanganak5,keluhan,0,0.9727,program MBG hanya memperkaya yang punya duit
7.639000892172158e+18,tokoweb.id,pujian,2,0.9817,hidup mbg senang
1.81e+16,desfiandinii_,keluhan,0,1.0,"Hari ini bikin faktur waktu di download malah kosong padahal sudah di isi semuanya, bagaimana sih ini coretax masih error terus padahal sudah bulan berjalan, cape deh marah"
1.807044308016777e+16,muhammad_adrianpermana,keluhan,0,0.9907,korupsi doang ketua badan gizi nasional nya tolol senang
7.57691520138535e+18,mbsconsultant_id,saran,1,0.8712,admin kasih minum admin senang
1.7985828218963642e+16,eka_justkidding,keluhan,0,0.99,"PERATURAN PALING NYUSAHIN, Dividen kena pajak % gue ok-ok aja, TAPI LAPORAN NYA JANGAN MANUAL NYUSAHIN, kalau KAMI RUGI tidak DI TANGGEPIN, GILIRAN DAPAT CUAN LANGSUNG DI PALAK, MINIMAL NGOTAK, BUAT PROSESNYA JADI LEBIH PRAKTIS, DISURUH BUAT MANUAL PROSES RIBET, MANA KUALITAS WEBNYA MASIH KALAH JAUH SAMA WEBSITE JUDI ONLINE SAMA P**NHUB, BAGUSAN sedikit kenapa DANA dikeluarkan BANYAK-BANYAK PROGRAMNYA JUGA SAMPAH, TINGGAL kembalikan kayak DULU, DIVIDEN PAJAK % OTOMATIS DI POTONG DARI SEKURITAS BIAR tidak RIBET, INI DIVIDEN CUMA DAPAT RIBU kamu SURUH LAPORAN MANUAL, BUANG-BUANG TENAGA BUAT BAYAR DUIT KE NEGARA YANG HASILNYA tidak ADA."
7.63730154042835e+18,jeannywati,pujian,2,0.9762,apa kabar Dok.lama tidak ada kabar .Sukses terus ya Dok.dan putranya .semangat Dok.
7.62133321026955e+18,user9511068923839,keluhan,0,0.9839,MBG program yang kesannya di paksakan rakyat kecil adalah tetap susah
1.81e+16,ariena_rochmatin,keluhan,0,1.0,admin saya hari ini mau ke puskesmas buka mobile jkn kuk login lagi ya mau masuk tapi captcha tidak ada
1.7927564127082126e+16,wahyubagusdwiarto,saran,1,0.9047,Kalau sampai tanggal belum aktivasi bagaimana kak?
7.629313519842592e+18,nomnot1,keluhan,0,0.9765,lah sesajen saja banyak kepala kerbau
1.8123945673619064e+16,mieptakh,saran,1,0.9358,AYO AUDIT senang
1.8e+16,_imannazra,keluhan,0,1.0,. Masih Nihil senang senang
1.8077508734147084e+16,syfr.innn,keluhan,0,0.9869,Kenapa emang? Kan itu sudah program pemerintah semua boleh pakai ? Ada aturanya kalau pakai bpjs tidak boleh punya handphone bagus ? tidak boleh pakai emas ?
1.81e+16,itsme_laraskd,keluhan,0,1.0,"ini pye too mben dino untuk kerjo rak iso, sini kon melek sampai bengi terus maksude ki pye"
1.7899340010403476e+16,pelatdise,keluhan,0,0.8682,Lupa <a href = url> saja itu
7.62203150078288e+18,vinca_aprilliah,keluhan,0,0.9924,tidak bisa login pak Pur
1.78e+16,aulia_kirana22,saran,1,1.0,admin mau tanya. apakah puskesmas bisa memberikan rujukan padahal pasien tersebut fasyankesnya bukan di puskesmas trsebut?
7.56332504197587e+18,d.nas417,pujian,2,0.9931,mantap senang senang
1.7866842792517212e+16,andy_zhang22,keluhan,0,0.9883,admin prepopulated PIB masa November WP kok tidak muncul-muncul untuk dapat di kreditkan. Ini sudah tanggal Desember loh.. Mengapa tidak seperti sebelumnya di mana di masa nya langsung dapat terlihat dan diupload??
1.80857902670162e+16,militaanggraini09,keluhan,0,0.9911,Login gagal
1.81e+16,riosukagame22,keluhan,0,1.0,Yang lulus :gw yang memilih kalian yang menikmati harap
1.81e+16,davetan04,keluhan,0,1.0,Disappointed but not suprised.. itulah badut staf direktorat jenderal pajak senang
1.8029136914630024e+16,dellayuda15,keluhan,0,0.9906,"Gara gara kamu mau beli apa saja , presiden jadi kena imbasnya oi"
7.634150328846058e+18,karenimupp0,keluhan,0,0.972,apaan mbg gue
1.81e+16,susibariyatun,pujian,2,1.0,Dirgahayu badan gizi nasional sukses selalu
7.470755099058177e+18,king_iamstore,keluhan,0,0.9873,ini aplikasi . T?? mahalnya mengalahkan chat Gpt enggak pihak yang bertanggung jawab
7.640875184593225e+18,ameliasusilawati1,keluhan,0,0.979,"iya lah hapus aja, mbg di daerahku asal asalan, basahan cuma hari Senin doang, kesananya keringan mana cuma jeruk, telor, roti dah begitu doang , mana di rangkum kayak ini mbg hari Rabu sampai Sabtu itupun cuma di lebihin buah satu marah"
7.563250281699067e+18,chusnullshh,keluhan,0,0.942,"halo pak izin bertanya, sebelumnya saya peserta BPJS PPU tapi setelah usia + dan sudah tidak berkuliah BPJS saya non aktif dan kelas , dan tadi saya sudah menghubungi call center untuk pengubahan BPJS ke mandiri ke kelas . Setelah pengubahan kok di JKN keterangannya BPJS saya Tidak aktif, Penangguhan Pembayaran+ Masih kelas ya ? Mohon informasinya Bapak"
1.7971742115007524e+16,lianfzhrl__,keluhan,0,0.9915,"Petugas pajak sebegitu banyak gunanya apa ?? Kita juga yang harus lapor. Mana ribet, error aplikasinya kayak tai"
7.639551467073914e+18,devil.human4,keluhan,0,0.9911,pret solusi cuma berbicara doang
1.815105756747502e+16,raden.ekata,pujian,2,0.9907,Tetap semangat ya buat ibu dan keluarganya
1.810404796993002e+16,widiat28,saran,1,0.921,Desain pakai template di canva lupa di hapus senang
1.83e+16,ylstya_f8,keluhan,0,1.0,"maaf admin kenapa sih akun eclaim harus sering ganti pw kan sering di pakai toh tiap hari juga, iya kalau gampang ganti pw nya kalau bisa kedepannya jangan ada update pw lagi lah ya admin ribet gantinya"
1.7846145039692646e+16,ifanaa.irade,keluhan,0,0.9753,bisa tidak pak MBG buat daerah yang tertinggal aja? tapi kalau tidak bisa adalah ya sudah tidak apa apa sih terserah
7.628634881580713e+18,fbyreaaa,keluhan,0,0.9395,buah naganya kurus amat marah marah
7.639244242796299e+18,danzz._120,pujian,2,0.8732,Semen Kabupaten Kediri
7.558095424055461e+18,untagorengkrispi,keluhan,0,0.9639,dewan perwakilan rakyat buat tepuk korupsi senang
1.8001626911921684e+16,firdha1414,keluhan,0,0.9848,"Kok relawan sih? Dia kan digaji,gajinya gede juga kamu"
1.82e+16,parasnovia,saran,1,1.0,Ini memang tidak bisa simpan konsep ya?
1.81e+16,nings_09,keluhan,0,1.0,Kemarin PT saya ditelepon mengaku bagian Marketing Kantor Pajak..infonya di suruh oleh AR untuk menghubungi WP..tapi kita gantian kerjain orang tersebut dan orang nya marah-marah..hati ya teman-teman.. senang
1.8e+16,kamilafatinn,keluhan,0,1.0,Titipan semua ini isinya ya senang . Parah banget sih yang awalnya lolos tidak dilolosin.
7.612864176142616e+18,trianissa15,keluhan,0,0.8926,ini apa pak .e Ki lomba pisang keju pak go pakan manuk empreett
1.813274266356401e+16,panca3822,keluhan,0,0.9903,"Siapa bilang jokowi-prabowo-gibran menang karena dipilih % rakyat Indonesia!? Salah besar, yang benar mereka menang karena pilihan minoritas termul, hasil rekayasa, manipulasi data & menyogok oknum aparat & kpu, menebar janji surga lalu berdusta kepada rakyat pemilihnya. Makannya karena amatiran hasil pemilihan umum nya ngawur & terpilihlah pemimpin pendusta yang tidak kapabel, tidak berkualitas, korup, tidak amanah & zolim kepada rakyatnya. hanya demi ambisi untuk berkuasa, kalian menghalalkan segala cara & tidak takut kepada Tuhan yang Maha Kuasa. Akibatnya seluruh rakyat mayoritas yang tidak memilih ikut jadi korban & perekonomian makin hancur tidak karuan, pemutusan hubungan kerja dimana , pengangguran meningkat, rakyat yang sudah sulit hidupnya makin miskin, makin diperas & makin menderita. Negara jadi tidak Barokah, Subhanallah."
7.618911906838005e+18,annto987,saran,1,0.8857,"admin mau izin bertanya kami relawan mengerjakan tugas rapel yang katanya sampai hari sampat berjam jam tapi cuma di bayar sehari ,apa memang ini keputusan badan gizi nasional atau mitra mohon di balas admin"
1.819125444737383e+16,bolidarius,keluhan,0,0.931,"Om ini bagaimana sih. Kalau anak anak diberi makan lalu di tanya kalau tidak diberi makan mau gak, pasti di jawab tidak mau. Artinya porgram beri makan orang itu tidak ada yang tidak baik. Proses pelaksanaan ini yang perlu di perhatikan, belanja tidak sesuai kebutuhan"
1.809644367247133e+16,epenkahkupentoh,keluhan,0,0.9894,Pemerintah Indonesia itu anjing babi semua
1.83e+16,andriani2206,keluhan,0,1.0,bapak / Ibu sampai kapan sistem nya benar? sampai sekarang tanggal januari masih lambat dan eror terus
1.81e+16,bot_threads,keluhan,0,1.0,CoreTang (Coretax Kentang)
7.629988830506124e+18,kfa614_,pujian,2,0.8534,buah mbg ku: lengkeng jeruk pisang harap harap harap harap
1.81e+16,lailatul.amin,saran,1,1.0,"Itu susu kotak mending di ganti deh, kalau budget tidak cukup buat beli yang % susu murni, maksimal kan saja di proteinnya tidak sih senang"
1.808589618803104e+16,tri.yucenk,keluhan,0,0.9921,Maling Berkedok Gizi
7.639058792538359e+18,widisil,saran,1,0.9648,kak sc nya pakai metode eracs ga?
1.7986051499953012e+16,adeluvaeri,keluhan,0,0.9787,"Ini bagaimana admin, saya barusan bikin kartu NPWP di website CORETAX tapi kok tidak ada di Gmail saya. yang ada/terkirim malah Panduan Hak & Kewajiban OP serta Surat Keterangan Aktivasi NIK marah mana kartu NPWP saya? marah"
7.625622630775031e+18,pingkyjoaoipaks,saran,1,0.9614,apakah status bpjs masih aktif masih bisa di gunakan untuk proses ibu bersalin
1.81e+16,royalkingdom777888,pujian,2,1.0,SPPG Cimalaka ini makanannya selalu mantap mantebb senang senang senang
1.810346116693847e+16,zuo_akbar,saran,1,0.9411,HALLOO .kpk apa kabars.
7.595428774495143e+18,dhanial_timunk,keluhan,0,0.9302,admin .ri tempat anakku MBG nya sering telat dibagiin anak sudah pada pulang ke rumah ..MBGnya Baru on the way (Kab.Gowa) kel.tamarunang kec.somba opu
1.808583158361331e+16,yuliana_preatin,keluhan,0,0.9919,"Rumor relaksasinya sudah dari jam siang tadi, tak tungguin di instagram Resmi kok tidak muncul postingan relaksasi..ahkirnya muncul jg. Lapkeu nya tak validkan dulu iya pak..suwun."
7.637011633797826e+18,yulie.kukihi,keluhan,0,0.9887,susah banget ya mbg srh stop
7.530798443250959e+18,bankuut18,keluhan,0,0.9924,coretaxnya memuter mulu anjrit
1.81e+16,adelinareborn,keluhan,0,1.0,"kalau saya suruh belajar sama .ui ketinggian , suruh belajar sama rumah sakit tipe C depok.."
1.808956854824884e+16,bpjscabangmanado,pujian,2,0.9931,senang senang
7.639579546664551e+18,anytaa81,keluhan,0,0.9866,"admin kenapa harus ada peraturan anak sudah harus bayar tagihan dan tunggakan walau sebelumnya tidak pernah mendaftar BPJS tolong lah admin saya harus membayar juta pas baru bikin BPJS buat anak saya , ini sangat memberatkan bagi saya yang harus bayar tunggakan padahal sebelum nya saya tidak pernah menunggak ini sangat memberatkan dan mencekik"
7.623295918301627e+18,dit_abdn.15,pujian,2,0.9496,Ya Allah iya lagi
7.603706582967338e+18,daeng.situru,keluhan,0,0.8705,istri mau melahirkan tetapi kartu indonesia sehat tiba tiba di nonaktifkan
1.7916869952038696e+16,rurinurziah,keluhan,0,0.9399,"Lah kenapa pakai BPJS? tidak semuanya BPJS dibayari pemerintah, kita juga ada yang bayar pribadi.. kalau tidak dipakai juga kan masih bisa dipakai bantu yang lain.."
7.61589333064437e+18,japanese.com84,keluhan,0,0.8876,isikna yem
1.8e+16,fitrimaharaniii,keluhan,0,1.0,siapa yang mau marah
1.8394292452126044e+16,mayaprasetyo,pujian,2,0.9158,Inilah namanya memanfaatkan dengan sebaik-baiknya senang
7.609824926258054e+18,nielzy_t29,keluhan,0,0.9667,Kok login di handphone tidak muncul untuk pilihan pph pribadinya sih apakah harus pakai komputer atau laptop ya ?
1.81e+16,sukmara820,keluhan,0,1.0,"izin bertanya, saya sedang membuat usaha, beberapa karyawan saya ada kendala dengan BPJS kesehatan . Masih ada tunggakan . Ada yang ikut BPJS pemerintah Pertanyaan nya pada saat karyawan tersebut mau ditanggung kantor apakah ke point tersebut masih ada atau sudah mulai ditanggung oleh perusahan pada saat mulai masuk kerja, tapi tetap harus diselesaikan, dan apabila yang point karyawan tersebut keluar dan BPJS nya apakah bisa kembali ke BPJS pemerintah, terima kasih"
7.62253719978397e+18,putriypetir,saran,1,0.9349,Hai guys kalau kalian kesulitan direct message aku saja ya aku jasa lapor spt tahunan timaaci senang
7.63810440466301e+18,nunu.ashabira,keluhan,0,0.9911,Dapurnya sempit dan jorok
7.583149478917309e+18,ndd__a,keluhan,0,0.9863,"sudah dibayar tetapi kok tidak aktif ya, bagaimana solusinya?"
7.600405885848667e+18,tsq188,keluhan,0,0.9764,aku saja yang ekonomi terhitung masih sulit pakainya bpjs mandiri. kata suami hitung kita membantu orang lain. jadi salah satu cara menolak balak
7.589312795633092e+18,zidnyilmaaaa,keluhan,0,0.9907,haha tipu
7.628567707727185e+18,thonyandjung,keluhan,0,0.9653,geli-gelian dilambung doang anjir marah marah marah
1.79e+16,sarah.puspita.sari,saran,1,1.0,"Saya mentok di slide , tampilannya tidak seperti itu. Kenapa ya??"
1.8e+16,mumun_wedding_organizer,keluhan,0,1.0,"yang benar saja segjni orang banyak cusotomer servisnya cuma orang padahal meja nya ada ,,mana lama banget lagi,,bpjs depok,,payah amat"
