id,ownerUsername,label_pks,label_enc,confidence,text
1.8e+16,fandiharlie,keluhan,0,1.0,.yona sudah bersahil upload tetapi semua faktur pajak tampilanya kosong senang
7.638937732571514e+18,nunukpujiono,keluhan,0,0.8815,pak prabowo hentikan mbg ..
7.470098532256925e+18,decaafp,keluhan,0,0.9896,"ada yang tau impor gagal karena ""the MmPayrolBulk element is not declared"" kenapa ya ?"
7.639766872149706e+18,darksystemmmmmmmmm,keluhan,0,0.9927,"krisis tapi MBG masih jalan, stres"
1.8123945673619064e+16,mieptakh,saran,1,0.9358,AYO AUDIT senang
1.78e+16,al_chairil34,keluhan,0,1.0,"BPJS seharusnya buat aturan mempermudah pasien bukan mempersulit, kita cuma mau ambil rujukan saja ke rumah sakit wajib ada pasien, padahal cuma di screning wajah doank, mana pasiennya lemas tidak sanggup jalan jadinya tambah sakit bukannya sehat..nanti waktu tiba di rumah sakit tempat berobat di screning lgi..jdi sdrening yang pertama untuk apa coba.."
7.604298431888508e+18,jabrut077,keluhan,0,0.9665,pbi punyaku tiba tidak aktif..cek desil masih desil ..gmn ya?
1.78e+16,sitinurul.mdh,keluhan,0,1.0,"kakak lihat kaa, pimplan banget dia kakak senang marah"
7.603268087429547e+18,user522895429,keluhan,0,0.9499,lah punya mamaku yang awalnya tidak aktp sudah lama banget kamrin tanggal tbtba aktp lagi
1.81e+16,98v.naaa_,keluhan,0,1.0,"coretax nya benerin. jangan maintenance mulu, pekerjaan saya menumpuk jdnya!"
7.621493716545406e+18,serba_ada089,keluhan,0,0.9635,Pak purbaya kurusan marah
1.8080776004633056e+16,r1osehat1,saran,1,0.9676,bagaimana cara melamar anggota komite non dewan pengawas min?
7.615826546296718e+18,nathair150725,keluhan,0,0.9672,ribet banget punya ini misal di nonaktifkan bisa tidak kak
1.8063502901443524e+16,koiru.lanwar,pujian,2,0.9922,lanjutkan bapakk
1.858201039902919e+16,ndary_ip,keluhan,0,0.9653,gue jmin nih menteri juga mw brhntiin mbg tetapi pelan spya tidak trsgg prbwo nya
1.8e+16,weast.co_,keluhan,0,1.0,NYABU dia nih BAJINGAN
1.8003800267911732e+16,ryzz_qi,saran,1,0.946,Besok apa lagi yaa?
7.621481735948535e+18,yestvk5,keluhan,0,0.9865,jelek ribet susah lagi
1.811145559984567e+16,acikiwir010101,keluhan,0,0.9916,"Eh Dadan anak anjeng!! Mata kamu tuli, telinga kamu buta ya??"
7.622863001473353e+18,bang_ibran,keluhan,0,0.9858,Sedih Banget hidup di negara ini
1.8e+16,muhmmdrsyd._,keluhan,0,1.0,Sangatta marah
1.7873937489491632e+16,bing.bengg,keluhan,0,0.9919,Pemerintah bilek: gue tidak peduli senang senang
7.618893524843038e+18,bijicabeee1kg,keluhan,0,0.9413,hapus mbg. soalnya sppg nya tidak mutu semuaa
7.600495811742778e+18,kazuu_140,pujian,2,0.8525,itu perbulan pasti harap
7.595428774495143e+18,dhanial_timunk,keluhan,0,0.9302,admin .ri tempat anakku MBG nya sering telat dibagiin anak sudah pada pulang ke rumah ..MBGnya Baru on the way (Kab.Gowa) kel.tamarunang kec.somba opu
7.638673092311467e+18,theonlyzii4__,saran,1,0.9308,mbg ganti pakai uang bisa tidak sih
7.632991867629618e+18,themellw,keluhan,0,0.9565,when ya
1.7917376019317756e+16,carlylgl,keluhan,0,0.9925,Ribet sistem tai
1.8e+16,herbasuki,saran,1,1.0,Pembatasan harga obat berapa ribu?
7.621550103539074e+18,hanjothecorgy,keluhan,0,0.993,"Mulai pusing, kentara sudah kurus"
7.639557746379261e+18,al_2595,keluhan,0,0.9808,tidak akan bisa tersentuh. we know lah mbg bentukan siapa..
1.81e+16,mappanganro_acho,saran,1,1.0,Jangan lupa bagikan laporan pajak pribadi via coretax
7.567294270860854e+18,_ceojaar,keluhan,0,0.9746,nih kenapa sudah lagunya sama cuma ganti lirik lagu sakinah sudah begini sekarang lagu cortex harap
7.558020352539198e+18,rizan.ahmad,keluhan,0,0.9898,buang pulsa buang pulsa buang pulsa senang senang senang
1.81e+16,yusufpradja,saran,1,1.0,"Selamat siang, kami dari cv.narendra daya selaras (queenfood dan koki jempol) produk frozen food dan bumbu masak mau menawarkan produk kami bagaimana mekanismenya ya untuk bisa bergabung di mbg ? terima kasih"
1.807982013197925e+16,harahaprifay,saran,1,0.9705,bagaimana cara meminta idnya
1.81e+16,enyatlantis,keluhan,0,1.0,Coretax hari ini tidak bisa diakses kah marah
1.8113640019704284e+16,ompas_,keluhan,0,0.9883,terus apa kelanjutannya? Setalah lapor pun menguap begitu saja
1.81e+16,hizbudin.dj,pujian,2,1.0,"kok adalah koentji, kunci adalah kok senang"
1.8e+16,kokojavan,keluhan,0,1.0,Yang lulus akhirnya anak titipan ordal marah
1.79e+16,rahmatyantisiti,saran,1,1.0,Cara lamar nya bagaimana
7.587005314592884e+18,itarahhhhhh,pujian,2,0.859,"Aku berdoa, semoga video ini x take harap"
1.7999289152745484e+16,hahaskinny,keluhan,0,0.9307,"tiap hari info mbg, ndadakah yang lain"
7.591705865604318e+18,fitrisilaen08,keluhan,0,0.9833,iya lagi pening banget
1.81e+16,meor.ow,keluhan,0,1.0,kita lihat tanggal nanti
1.791780869132772e+16,mik1moto,keluhan,0,0.9687,Dihapus saja malah hemat banyak
1.806368962469821e+16,seringdijalan,keluhan,0,0.9614,Sejahterakan guru bukan sejahterakan MBG
1.808057963337633e+16,stfkgk1,keluhan,0,0.9786,Jadi hari ? lo memang bukannya bocah sekolah sudah senin-jumat itu hari
7.615230150738052e+18,orangorangan341,saran,1,0.9741,kakak mau tanya kalau bikin bpjs buat bayi tetapi tanpa pernikahan apa bisa ? dan syarat nya apa saja ? terima kasih
1.83e+16,isnansyahafif,keluhan,0,1.0,"admin please saya mau aktifin NPWP email saya tidak kekirim kirim, otp, terus di refresh malah keulang lagi, malah sudah kekirim otp no telepon kali sampai pulsa habis, kembalikan PULSA SAYA WOI, TIM IT MAKAN GAJI BUTA, bayar pajak sesusah ini, Pecat lah tim it nya tidak becus kerja mah, kalau tidak siap online mending offline dulu, jangan sok sok an digital kalau masih banyak gangguan adalah"
7.641540587128522e+18,agus.sudro,pujian,2,0.98,"hebat bu,, untuk kebaikan bersama"
7.640350642040751e+18,user731863900,keluhan,0,0.9788,kalau di sini banyak ordal nya
7.636273428916782e+18,seplianalin,keluhan,0,0.8729,"mending MBG berhenti, karena hasilnya tidak kerakyat,,"
1.814895627141961e+16,itsmearini_,saran,1,0.9557,"Jumlah tanggungan apakah harus kk? Misal saya dan orang tua kakak sendiri walaupun saya belum menikah, tapi masih rumah dan kebutuhan keluarga ada di saya"
7.627531646442997e+18,arirock87,keluhan,0,0.9793,"Kenapa masih ada Gaji Relawan yang masih Manual suka sekali Bank bank negara indonesia nya bermasalah di Kabupaten Dairi, sumatra utara !?"
1.84e+16,yangkduaaa,keluhan,0,1.0,MINIMAL GAJII
1.828442381830497e+16,ayatullahqomaini,keluhan,0,0.9597,"PROGRAM NYA HAPUS saja PAK. kalau sistem manajemen nya tidak teratur mah, sistem manajemen yang rancu banyak berubah ubah, berubah ubahnya secara mendadak lagi, standarisasi ada, cuma tidak pernah di tekan ke pihak dapur dan Mitra Mitra, sppi di didik lebih bijak, pengertian , jangan turun ke dapur bagus dan percontohan aja, turun ke dapur dapur Mitra nakal yang tidak memenuhi standarisasi, yang tidak memperhatikan efisiensi alat alat kerja, kalau memang bikin program nya bagus, bikin standar nya ketat sekalian. by the way saya juga masih kerja di salah satu dapur mbg pas program ini. Jangan sampai ini program cuma jadi PROGRAM PENGOLAH UANG NEGARA DOANG, sampai esensi kemanusiaan dan gizi nya hilang."
1.79e+16,anggr_nana,saran,1,1.0,halo admin aku mau tanya seputar sppkp dong
1.81e+16,rahmat_eko_sanjaya,keluhan,0,1.0,Yang keracunan tidak masuk??
1.7903059812264608e+16,ikapermatasari49,pujian,2,0.9932,"amin semoga mbg lancar terus , bisa bertahan selamanya semangat terus para pejuang keluarga"
7.535806693810128e+18,chandraokta5,keluhan,0,0.9827,Setiap Bulan bayar BPJS dipotong lewat kantor. untuk persiapan Istri persalinan tidak bisa menunggu ada Indikasi
7.638238454334146e+18,dinaismiralda03,keluhan,0,0.9914,"yang perlu itu sekolah gratis walaupun di tempat kami gratis tapi pas mau masuk ke sekolah banyak benar duitny. uang baju saja , juta kurang lebih ( sampai negri) belum lagi persyaratanny materai map dll. bahkan ada salah satu siswa yang skolahny di swasta tidak mampu bayar uang ujian sampai mintak tolong sama orang pengurus masjid yang salah satu bendaharanya adalah bapak q. pas di tanya kenapa tidak masuk sampai saja waktu itu. kata ibunya tidak mampu bayar uang mukanya waktu itu karena biayanya sedikit lebih banyak dari sekalahny Sekarang. dan setelah ujian akhir kelas itu dia tidak ngelanjut lagi k sama dan dia kerja"
1.807194983935443e+16,margopel.marvel,keluhan,0,0.9398,Saya BPJS mandiri sama tidak sih marah tetapi tiap bulan bayar ribu skg.
7.577595129970755e+18,bang_diiiiii,pujian,2,0.9468,orang paling tulus kepada rakyat nya memang pak Prabowo terima kasih pak merasa senang dari dulu dukung bapak pas pemilihan presiden
1.841582173013213e+16,ayumikirani,saran,1,0.9132,Hapus saja hapus
1.8e+16,s.dddddddddd5,keluhan,0,1.0,"fungsi melampirkan tabungan itu biar apa sih min?, kan bayar bpjs juga bisa lewat brilink?"
7.639744723532875e+18,_fx699,keluhan,0,0.8653,Pokoknya Stop MBG
1.7883318327482316e+16,arbuntohal,keluhan,0,0.9813,"Mau bayar pajak kalian buat SUSAH, Semoga Tuhan memberkati kalian"
1.81e+16,bg.naay18,keluhan,0,1.0,.ri GAJI AHLI GIZI DAPUR KEBAYUNAN TAPOS DEPOK BELOMAN DIKASIH GAJI? PARAHHMENN .. KWKW senang senang
7.639570019403974e+18,hahahaajalah08,keluhan,0,0.9841,"keadaan ekonomi belum stabil, kalau dari pemikiranku sebagai rakyat biasa progam MBG dan koperasi merah putih terlalu cepat di realisaikan."
7.634585327566636e+18,gemahripah78_jogjakata,keluhan,0,0.9911,bang aku jam belum sukses aku mumet kenapa tidak simpel
1.808850065892348e+16,iam.lail,saran,1,0.9396,Kata sandi dapat nya dari mana ?
7.611421642363504e+18,luthfihidayatin8,saran,1,0.9539,"kak saran ya, semua SPPG suruh menyetorkan foto menu mereka tiap hari biar mereka enggak asal asalan buat menu MBG dan biar sesuai budget."
7.616326515131057e+18,diantyrach,keluhan,0,0.9913,gaji tidak seberapa tetapi seribet ini muak
1.808993184490405e+16,dp_sub,keluhan,0,0.9689,Pak mohon maaf setelah saya lapor spt tahunan kenapa ada spam video dan audio call dari alamat email pajak yang fake. dari mana mereka dapat email sy?? tolong segera ditindak lanjutkan hal spt ini. kalau orang yang kurang phm pasti diangkat telepon nya dan jadi alat untuk membuka akses
7.639249303722771e+18,ferrygs20,keluhan,0,0.9873,"program kalau asal dijalankan ya begini, progam potensi korupsi besar-besaran tetapi prabowo kekeh banget. miris sekali"
7.572563724532418e+18,imeldameihs,keluhan,0,0.9849,mengoperasikan aplikasi cortexnya ngossan seperti video ini senang
1.7887417242517144e+16,adesamudrat,saran,1,0.9045,anggaran sound musik seperti ini berapa sama pak Dadan ? marah
1.811549406450722e+16,okeibeks,keluhan,0,0.9708,Aku BPJS tanggungan suami senang dari kerjaannya .. handphone ku android yang layar sebelahnya sudah layar putih
1.80828598101084e+16,konyolcendol,keluhan,0,0.9893,"Uang untuk membangun sistemnya habis buat dikorupsi, hasilnya sistem yang dibuat cuma sistem asal-asalan."
1.830565171325395e+16,tamy.unnd,keluhan,0,0.9867,hem tertawa
1.7987937518793824e+16,ulil_1506,keluhan,0,0.9348,Tobat tobaatt
7.601079603231327e+18,lawelujangg,pujian,2,0.9931,senang senang senang
1.81e+16,zaha.ra9558,keluhan,0,1.0,Gaji ag dan aku tidak ada rencana dibayar admin ?
1.834964754421389e+16,ngurah__mga,keluhan,0,0.9921,Makanan beracun gratis
7.618457532050572e+18,borland_85,keluhan,0,0.992,"birokrasi BOBROK, bikin ruwet"
7.617124744706622e+18,_kopiitempait_,keluhan,0,0.9917,"bang kenapa saya kok gagal truss,, terkadang nik tidak terdaftar,,pusing saya sama coretax"
1.78898617984849e+16,shysilamarsyad,pujian,2,0.9924,Aku suka lagunya
7.629773022182983e+18,pinkskies.archive,keluhan,0,0.9922,"Ini materi harus sampai ke pasien ngeyel. Hamil bulan baru mengurus bpjs pas lahiran buset, dan mengajukan yang pemerintah. Giliran disuruh bayar tunai gabisa, siap-siap apa dia selama bulan hamil?? Ada juga kelas pbi masih komplenn pakai bpjs dipersulit, padahal dianya saja yang tidak sesuai alur, akhirnya rsnya diviralin menolak pasien buset dah. Sakit hari pertama ke klinik, malemnya ke igd bilang obatnya tidak mempan, LAHH?? unik banget pemakai bpjs ini, sudah untung dibantu gede, malah banyak mau dan seenaknya"
7.470879503767242e+18,apprikhodir,keluhan,0,0.9054,"ribu saja bisa lebih bagus dari ini anjir tinggal dibantu ai, tapi tanpa biaya server"
1.808245725199608e+16,didingernnn,pujian,2,0.9931,marah marah marah
7.641984707244983e+18,annisa_only,pujian,2,0.9802,mantap nih ibu pengawasnya
1.81e+16,nrf.mhd,keluhan,0,1.0,Kasus keracunan tidak diposting? Biar fair lah
7.558405841704027e+18,ginagrasia,keluhan,0,0.9516,Negara memang ingin rakyatnya darah tinggi tiap hari ya?
1.808777588061764e+16,nathannieell,keluhan,0,0.99,bacot kamu mbg tai
1.8e+16,adji_pramono,keluhan,0,1.0,"he haloo, yang benar kenapa kalau bikin aturan. Labil amat"
1.8083037653529616e+16,emfa_jri,saran,1,0.917,"Info jadi buzzer dong,, sudah ada anggaran juta untuk kan pak.."
7.623329310954259e+18,icyteam2,keluhan,0,0.9893,kok kurang bayarr ya
1.8108261244894656e+16,astreariderlife,keluhan,0,0.9504,ruwet konoha
7.621522603547903e+18,dinojchan,keluhan,0,0.991,iya MAU LAPOR saja STRES banget marah
7.600791161485411e+18,scorpiogirl7_7,pujian,2,0.9444,positif saja mungkin menang dari gf marah
1.8067234241653336e+16,nandosibarani68,keluhan,0,0.989,"Apa sih kami yang gaji kalian dari pajak , tapi kami yang harus lapor marah ."
1.79e+16,ika_banten,keluhan,0,1.0,kiraan tidak perlu bayar lagi karena sudah tidak mampu bayar
1.8e+16,sitirochayati70,pujian,2,1.0,senang senang senang senang
1.8e+16,rreisch4,saran,1,1.0,pagi min.. bagaimana cara menambah anggota baru bpjs kiss? mohon bantuan nya
7.564406558617404e+18,babynm_18,saran,1,0.9633,admin bagaimana cara bikin BPJS PBI sendiri tanpa melalui desa ajarkan & sebutkan step dan langkah langkahnya mulai dari mana saja
1.82e+16,maya.dwi.anggra,keluhan,0,1.0,"Kalau diverifikasi harta dan yayasan saja gelagapan, jangan-jangan memang ada yang disimpan rapi itu"
1.81e+16,marshmellee_,pujian,2,1.0,salam sehat
1.8196822513357844e+16,brlianavi,keluhan,0,0.928,"selama ada mbg negara boros dong, ywd hari lebih hemat"
1.8156159109439816e+16,fhrarzki_,keluhan,0,0.9609,"hilangkan saja pak tidak usah ada mbg mbg an , makannaya tidak danta"
1.810421965090532e+16,njiiiikkkk,keluhan,0,0.9893,"Ribet, duit duit kite, kita juga yang mengisi"
7.639551242276619e+18,rliena,keluhan,0,0.9758,saya rela tidak dapat mbg demi kepentingan bersama hapus mbg
1.8e+16,kezmethaliaf,keluhan,0,1.0,Faktur kawasan berikat tidak bisa sudah hari.. tagihan tidak jalan.. cash flow tidak jalan hancur..
7.615102160657024e+18,scorpio_syafa,pujian,2,0.9624,MBG hari ini Maret bergizi tidak sih senang
7.556300384634832e+18,ratiayulianalukas,saran,1,0.9122,"password nya apa pak? "" senang """
7.639541274944865e+18,2shaen79,keluhan,0,0.985,"dia sudah mau mnyerah, makanya mulai mnyenggol kebijakan bos nya. reshuffle kapan nie? senang senang senang"
7.634378427236419e+18,riessa.icha.new,saran,1,0.9667,untuk membedakan BPJS mandiri dan yang PBI.apakah bisa iya aktif antara gratis dan berbayar
7.630270016660129e+18,lulalabies,keluhan,0,0.9509,"iyupp saya selaku pengguna bpjs pernah merasakan nyaa, waktu kecelakaan sampai mutah darah + pingsan tidak langsung di bawa ke rs, mampir bentar ke puskesmas (faskes ) , habis itu di oper ke rumah sakit daerah terdekat, karena di sana tidak alat yang mumpuni baru lah ke rumah sakit kota (RSUD Jombang) itu pun harus menunggu lagi karena mengurus jasaraharja buat dapat kamar+rongsen tulang.. Alhamdulillah nya pelayanan di sana cepat tangkap, setidaknya pas baru datang langsung di periksa, di obati yang luka"" senang"
7.614103620632561e+18,miminmayangsari,keluhan,0,0.9805,"min,aku bulan februari dari PBI pindah ke mandiri,udah di bayar bulan februari katanya kalau langsung di bayar bisa langsung aktif tetapi sampai sekarang kok belum aktif ya min??"
1.857244515103379e+16,yogabuana46,keluhan,0,0.9567,sudah paling benar serahin ke @ aerofoodacsindo urusan makanan bergizi gratis
7.628619853470107e+18,cekerayamjenius,pujian,2,0.923,enakan makan gue tiap hari marah
1.810180984700687e+16,sempag.jaran,keluhan,0,0.9921,MALING BERKEDOK GIZI
7.609537715319391e+18,slvrmdhn2,keluhan,0,0.9856,sedih lokernya admin di anak SMA/SMK tidak ada senang
1.79e+16,blueberrychesseecake,pujian,2,1.0,enak banget.. aku mau mbg nya ini..
1.79127408631655e+16,karenshia97,keluhan,0,0.9919,"Waktu saya menganggur, tidak ada Bapak/Ibu pemerintah yang membantu mencarikan saya pekerjaan. Tapi begitu saya dapat penghasilan, kalian kuras habis-habisan. Naik kereta listrik kami desak-desakan di mana benefitnya kalau pajak kami sudah besar? Jalanan juga masih banyak yang harus diperbaiki. Kalau mau pemasukan negara meningkat, tingkatkan dulu kualitas layanan dan fasilitas untuk rakyat, bukan justru menaikkan tarif pajak dan menguras kami. Dihubungi susah di wa dighosting..ckcckck miris.. marah marah"
7.629361562789283e+18,hasirama_10,keluhan,0,0.9916,kentut saja sudah lapar lagi
7.593350555088881e+18,ahmad.jamil017,pujian,2,0.9946,terima kasih senang senang senang senang senang PAK PRABOWO
1.7883878280564464e+16,arumm630,keluhan,0,0.9894,Rakyat Indonesia banyak banget pada kemana marah marah marah marah kapan pada demo besar-besaran
7.616767370280224e+18,mind202020,keluhan,0,0.9808,"cek Sppg kricak Tegal Rejo min,tiap hari roti tidak ada menu lain dan inisiatif bikin menu baru,anak sudah ngeluh."
1.8094144661135496e+16,ennywatirobert,keluhan,0,0.9821,Konsultan saja bingung.. Saya saja bingung.. Apalagi orang gagap teknologi orang awam.. Ganti model djp online saja kayak dulu lebih baik
1.79e+16,dhorif,pujian,2,1.0,Terima kasih mbak kasih..
1.8e+16,ayu_alvi,keluhan,0,1.0,"Sampai Senin pagi mau bayar PPh ya Allah error mulu sih,udah klik bayar duit sudah ke potong kok ya status tetap menunggu pembayaran. tolong dong coretax nya dibenerin. capai banget tau mental dan raga begini terus sudah dari awal sampai akhir tahun marah"
1.808801581416564e+16,rifqi_2310,keluhan,0,0.9916,PROGRAM CACAT senang
1.82e+16,mahdivarizu,keluhan,0,1.0,Cuihh! senam senyum kecut
1.7860877850621276e+16,anggi.anindyaw,keluhan,0,0.9813,Pangkas botak saja sih kata aku. Hemat banyak senang
7.63268771644285e+18,tarudindosen,keluhan,0,0.8906,"Kalau semua sudah sesuai aturan, tapi anak tidak mau makan karena tidak sesuai selera bagaimana bu?"
1.8e+16,nurrullf,keluhan,0,1.0,MEWAH kali kantor pajak ada dental care nya. Menyala pajak ku !!
1.81e+16,arum_zia,saran,1,1.0,Murahin bahan pangan biar bapak ibunya bisa kasih makanan bergizi ke anaknya
1.7922864777085956e+16,moetyaara,keluhan,0,0.9771,Aku pakai bpjs pbi karena waktu gadis ikut kakak tnte yang derdaftar bpjs pbi lalu setelh mnikh suami dan anak ikut aku juga anggta bpjs pbi.. hidup kami tidak kayak juga tapi tergolong berkecukupan.. apa hurs di ubah ya?
1.857536300204608e+16,yanerick4869,saran,1,0.9464,Review tiap menu di app nya dong bang.. senang
7.639000433188931e+18,ujaymembaca,keluhan,0,0.9717,mau ada celah korupsi ge tetap saja tidak akan dihilangkan itu MBG
7.638934231233594e+18,dhimas.loyang,keluhan,0,0.9358,up..Ben viral
