id,ownerUsername,postUrl,label_pks,label_enc,confidence,text
1.81e+16,dwi.hantoro,https://www.instagram.com/ditjenpajakri/p/DGPVXd_TfYv/,keluhan,0,1.0,mbulet terus
7.625606742223799e+18,www.alfanet.com,https://www.tiktok.com/@ummasafina/video/7606324081310321927,keluhan,0,0.9885,"saya daftar npwp, email dan no handphone sudah otp, tapi memasukkan no telepon tidak bisa lanjut, mohon penjelasan, tanggal april"
7.569978901473838e+18,allpian1998,https://www.tiktok.com/@bpjskesehatan_ri/video/7569060917569441044,keluhan,0,0.9722,"admin tolong jawab, perusahaan di tempat kerja saya sudah memotong buat BPJS,tapi saya enggak bisa login di mobilejkn di karena kan RT tidak sesuai.. bagaimana ya admin ?"
7.600426314482484e+18,andreee22222,https://www.tiktok.com/@aalisa.na/video/7598141299467783431,keluhan,0,0.9572,hebat kan Indonesia berkat orang dalam itu percayalah karena kami waktu meminta tolong ganti BPJS bayar ke BPJS gratis malah DIPERSULIT
1.83e+16,sanjenner17,https://www.instagram.com/bpjskesehatan_ri/reel/DNIg2bgI-l5/,saran,1,1.0,Cara melihat nomor kakak di jkn bagaimana min??
1.79e+16,try_maryaty,https://www.instagram.com/bpjskesehatan_ri/reel/DM0ICKyynJE/,pujian,2,1.0,Bpjs satu senang senang senang
1.79e+16,yusufpradja,https://www.instagram.com/badangizinasional.ri/reel/DKbfERlJHSh/,saran,1,1.0,"Selamat siang, kami dari cv.narendra daya selaras (queenfood dan koki jempol) produk frozen food dan bumbu masak mau menawarkan produk kami bagaimana mekanismenya ya untuk bisa bergabung di mbg ? terima kasih"
7.551372972939445e+18,agilsusan,https://www.tiktok.com/@bpjskesehatan_ri/video/7550615624989379848,keluhan,0,0.8903,"kak sayang punya BPJS pbi tetapi tiba tidak aktif, padahal saya perlu buat lahiran bulan Desember, kira kalau di aktifkan kan lagi bulan Desember bisa di pakai tidak ya"
7.470405964995413e+18,seenjaaaaaaa__,https://www.tiktok.com/@memecatcorporate/video/7463024940799790341,pujian,2,0.9736,SAFITRI senang
7.615828138068739e+18,ecaasarfn,https://www.tiktok.com/@ditjenpajakri/video/7614075497210793236,keluhan,0,0.9543,"kak NPWP suamiku aktif buat Shopee affiliate sebenernya, tetapi di data bilang buat kedai. kebetulan aku juga punya kedai. tapi didata ditulis penghasilan ,/bulan. kira misalnya Shopee affiliate nya belum berpenghasilan apa aku harus bayar ya?? tolong infonya"
7.616509462832268e+18,hardimanhafizh,https://www.tiktok.com/@bpjskesehatan_ri/video/7616216247960603925,pujian,2,0.9931,senang senang senang
1.8099861688831744e+16,risnojuniyunita88,https://www.instagram.com/p/DXwKIHGkUCt/,pujian,2,0.9866,"senang senang senang ditjenpajak suka begitu deh, surprisenya luar biasa"
7.63846749677283e+18,darwis.riyadi,https://www.tiktok.com/@badangizinasional.ri/video/7631121611420110101,keluhan,0,0.9335,MASA sih BU ..
7.602141426381653e+18,eccasilviana,https://www.tiktok.com/@fxchandra/video/7590978498584431892,keluhan,0,0.9849,"ribet banget sengat pusing aku, kasihan ih yang gagap teknologi tambah pusing marah"
1.8086912180615696e+16,wak_lis,https://www.instagram.com/reel/DYmu1e6PyWi/,saran,1,0.9159,kalau pemimpin Amanah tk akan di pilih..
7.60564618882982e+18,kiya06962,https://www.tiktok.com/@bpjskesehatan_ri/video/7603732313712643384,keluhan,0,0.9628,kenapa bpjs kesehatan tidak bisa di gunakan transfusi darah di HB ?
1.81e+16,zmeisuss_,https://www.instagram.com/ditjenpajakri/p/DFwUbNzTqRU/,saran,1,1.0,Tolong Log in admin
1.7898777945278496e+16,dembeno,https://www.instagram.com/p/DXgjNKaDO2r/,keluhan,0,0.9926,Botak bajingan!!
7.556243723144988e+18,abidexp3,https://www.tiktok.com/@ditjenpajakri/video/7556183049059175698,saran,1,0.9372,UMKM itu apa sih?
1.84e+16,mrs_eroebdx,https://www.instagram.com/sppg_seyegan.01/reel/DKdxfWDywLR/,pujian,2,1.0,Di sekolahan ponakanku juga seru admin menu nya..kdang spageti..chiken katsu..ayam teriyaki..
1.812031755463432e+16,wiwit_kenarian,https://www.instagram.com/reel/DT-S7QPicLA/,pujian,2,0.9931,senang senang senang
1.83e+16,velcyaan,https://www.instagram.com/bail_30/reel/DOtEgTGkkN_/,pujian,2,1.0,senang senang senang senang senang senang senang
7.627313479950943e+18,4kvarrel,https://www.tiktok.com/@lini.publik/video/7620671249559211285,keluhan,0,0.9624,banyak orang yang baru terbit politik kah ini komen nya
1.81e+16,salamsantunsaudare,https://www.instagram.com/bpjskesehatan_ri/reel/DN2ofl_6k8X/,saran,1,1.0,admin cek nomor BPJS untuk penerima kartu indonesia sehat melalui apa ya?
1.81e+16,kankayyie,https://www.instagram.com/ditjenpajakri/p/DPQjaH5ktZj/,pujian,2,1.0,"Akun coretax kita aktif, kita pun tenang senang"
7.621187121008739e+18,tpurwanto988,https://www.tiktok.com/@aadon94/video/7614406255871855892,saran,1,0.9596,kalau lupa sandi bagaiman
7.622310231725835e+18,ajenggamaliaa,https://www.tiktok.com/@liputan6.sctv/video/7621442575928528129,keluhan,0,0.9175,"Bener, bisa enggak sih pak kita sudah bayar pajar otomatis begitu tidak usah isi itu lagi"
7.556299032085399e+18,leamaevm63y,https://www.tiktok.com/@ditjenpajakri/video/7556183049059175698,pujian,2,0.9627,rendah hati..keren pak jadi panutan bagi pejabat lain
1.8e+16,permadigak,https://www.instagram.com/badangizinasional.ri/reel/DKbfERlJHSh/,keluhan,0,1.0,"Yang terhormat pak presiden tercinta dan .ri saya dengar mau ada impor food tray, itu pemimpinnya dipecat saja pak, itu kesempatan emas untuk membuka pabrik yang dibuat oleh negara dan bisa membuat lapangan kerja, karena kami mahasiswa dan rakyat biasa tidak punya modal, pak pekerjaan itu di create bukan motivasi agar asing investasi atau pengusaha investasi, kalau tidak ada yang mau di create"
7.56073898323683e+18,seeijurow,https://www.tiktok.com/@ditjenpajakri/video/7556183049059175698,pujian,2,0.9931,marah marah marah
7.556457965251954e+18,agnibrata28,https://www.tiktok.com/@ditjenpajakri/video/7556183049059175698,saran,1,0.9406,"Ayo Pak, supaya menteri yang mandi pakai aqua mencontoh Bapak"
7.595608348071085e+18,seryta__,https://www.tiktok.com/@bpjskesehatan_ri/video/7594795560800947477,saran,1,0.934,"min, mau pindah ke bpjs mandiri dari bpjs pemerintah bisa online tidak ? soalnya butuh cepat sedangkan jumat tanggal merah :( butuh cepat buat operasi admin"
7.593681858257487e+18,mieayamlanggananyamohan,https://www.tiktok.com/@bpjskesehatan_ri/video/7592913655319170325,saran,1,0.9136,"pelunasan . dendan ,lebih"
1.81e+16,venidela.s,https://www.instagram.com/bpjskesehatan\_ri/p/DOqGjSWkxvX/,pujian,2,1.0,Terima kasih informasinya senang
7.623303025474455e+18,yeni65610,https://www.tiktok.com/@ummasafina/video/7606324081310321927,saran,1,0.9573,kata sandi dapat dari mana
1.801109899483105e+16,aswindaaini,https://www.instagram.com/reel/DT-S7QPicLA/,saran,1,0.9279,"Anak sekolah dasar dikasih makan nasi Bunga telang,esensinya apa coba?"
7.557208417950975e+18,asriyanizinita,https://www.tiktok.com/@ditjenpajakri/video/7556183049059175698,pujian,2,0.9458,setelah bapak gubernur kang Dedi Mulyadi pak purbaya adalah idola senang senang senang
1.82e+16,aji_yudow,https://www.instagram.com/ditjenpajakri/p/DPQjaH5ktZj/,pujian,2,1.0,semoga makin baik ke depannya
7.64017321632945e+18,akubukankucink,https://www.tiktok.com/@nvn.idn/video/7639439324274085138,saran,1,0.9564,saling follow yuk pejuang +
1.82e+16,yriekaaaaaa,https://www.instagram.com/ditjenpajakri/p/DF47sKaz8qv/,keluhan,0,1.0,benarkan coretax itu dulu oi marah marah marah marah
1.79e+16,persakmi,https://www.instagram.com/bpjskesehatan_ri/p/DNR7LDCsr8g/,pujian,2,1.0,Semangat Gotong Royong ada di BPJS
1.812132629252478e+16,gigih.satriya.p,https://www.instagram.com/reel/DVsm41_E0K2/,pujian,2,0.9931,senang senang senang senang senang
1.806829007966267e+16,ryanstephanus,https://www.instagram.com/p/DXgjNKaDO2r/,keluhan,0,0.9863,"Musim dipimpin mafia, sudah dari dulu sih, tapi kali ini yang paling brutal"
1.81e+16,ipansuhardii,https://www.instagram.com/bpjskesehatan\_ri/reel/DO8OTtjCrA1/,keluhan,0,1.0,Saya bingung suruh bayar aduh uang dari mana akhirnya saya ke tahan sebelum nya tidak konfirmasi dulu dokter kalau itu bayar tapi bpjs saya di terima tidak bilang bayar ini umum tidak gratis pas selesai bingung uang nya tidak ada haha
1.81e+16,helensilabannn,https://www.instagram.com/badangizinasional.ri/p/DPdQV0UifqC/,pujian,2,1.0,Adee sehat ya. Tuhan berkati
1.8010854026699522e+16,d_restu1,https://www.instagram.com/reel/DXecV8ticye/,pujian,2,0.9931,senang senang
7.576069970179737e+18,dewi_2819,https://www.tiktok.com/@bpjskesehatan_ri/video/7558782296875322635,keluhan,0,0.869,maaf mau tanya saya mau berhenti BPJS kesehatan saja soalnya mau beralih ke BPJS kartu indonesia sehat soalnya suami saya sudah tidak kerja alis pemutusan hubungan kerja dan saya cuma kuli cuci tetangga pak /ibu senang senang senang
7.639774177822967e+18,linda925,https://www.tiktok.com/@nvn.idn/video/7639439324274085138,saran,1,0.964,tolong mbg di kasihkan ke orang tua
1.807695998605407e+16,hallo_day7,https://www.instagram.com/reel/DNSZNEwSo7E/,keluhan,0,0.9762,katanya kalo.ga punya BPJS nanti tidak bisa mengurus ini itu..emang salah kalau pakai BPJs toh dia juga bayar tiap bulan senang salahnya dimana
1.81e+16,molanaldi,https://www.instagram.com/ditjenpajakri/p/DGPVXd_TfYv/,keluhan,0,1.0,keren senang senang senang senang sudah kayak mainan rakyat dibuat nya
7.638912660298434e+18,mybealel,https://www.tiktok.com/@bpjskesehatan_ri/video/7638816117141687559,saran,1,0.9774,"Cek direct message min, penting"
1.8099568849942364e+16,nord777888,https://www.instagram.com/p/DWVXhkrk__j/,keluhan,0,0.9668,"Bagus pangkas lagi di mix buat wahana kayak disneyland lah pak biar uang masuk memuter , kalau memang sawit merasa bisa gantikan bahan bakar minyak sebelum krisis cepat garap proyek nya biar Indonesia sedia payung sebelum hujan jangan MBG mulu di bahas tidak malu apa di bully warga Indonesia tapi masih saja bahas MBG mawas diri lah kritikan warga jangan masuk kanan keluar kiri"
7.63042651125824e+18,starryskyworld8,https://www.tiktok.com/@risyadandson/video/7625604545632161032,keluhan,0,0.98,kalau berbayar apapun penyakitnya didahulukan. kalau BPJS sampai sekarat pun kalau BPJSnya menunggak tidak bakal dilayanin.
7.566866396781889e+18,egieachmad,https://www.tiktok.com/@bpjskesehatan_ri/video/7566857682439703820,saran,1,0.9598,info info
7.639296417345504e+18,terserahhhhhk4m0,https://www.tiktok.com/@bpjskesehatan_ri/video/7638601580090117397,saran,1,0.9569,admin kalau mau pindah ke bpjs pbi bagaimana caranya?ibuku awalnya Bpjs pbi terus dinonaktifkan tetapi sekarang pakai bpjs mandiri.kalo mau ganti ke semula bagaimana
1.83e+16,aritameepurplechic,https://www.instagram.com/bpjskesehatan_ri/reel/DOAX5hsEqy7/,pujian,2,1.0,senang terima kasih infonya Dok
1.83e+16,alpissss_,https://www.instagram.com/badangizinasional.ri/p/DPD1MBfiboG/,keluhan,0,1.0,"apa susahnya meminta maaf, dasar tak tau malu"
7.639612954656884e+18,uniksekali85_,https://www.tiktok.com/@nvn.idn/video/7639439324274085138,keluhan,0,0.9323,.ri dengar gakk?? marah
7.591695344015295e+18,sppgbotodaleman,https://www.tiktok.com/@badangizinasional.ri/video/7590171816296008968,pujian,2,0.9931,senang senang senang senang
1.81e+16,aceng.maptuh,https://www.instagram.com/bpjskesehatan_ri/p/DMw1rKhuUZX/,keluhan,0,1.0,"saya mau daftar tidak bisa masuk ke jkn, ini kenapa ya mohon infonya senang"
1.801921284882704e+16,yuxyn02,https://www.instagram.com/reel/DXd-RSckWCU/,keluhan,0,0.9679,"maaf saya IT juga lagi belajar, memang disuruh itu APLIKASI DOANG? , kan dibuat itu sistem skala nasional yang pakai jutaan dan harus real-time juga. yang pakai akan jutaan pengguna bukan cuma aplikasi kecil? Pernyataan kamu , triliun cuma untuk aplikasi itu keliru sejak dari definisinya, karena dalam proyek skala nasional, yang dimaksud IT bukan sekadar pembuatan aplikasi seperti yang dibayangkan orang awam (UI yang bisa diunduh di HP), melainkan keseluruhan sistem digital terintegrasi yang mencakup backend berskala besar, infrastruktur cloud dengan kapasitas jutaan pengguna, sistem keamanan tingkat tinggi, integrasi lintas instansi yang kompleks, serta operasional dan maintenance bertahun-tahun. Bahkan pada sistem yang terlihat sederhana seperti perbankan atau e-commerce, biaya terbesar justru bukan pada tampilan aplikasi, melainkan pada reliability, scalability, dan security yang berjalan di belakang layar. Oleh karena itu, membingkai angka tersebut seolah-olah hanya untuk membuat aplikasi adalah penyederhanaan yang menyesatkan (misleading), karena menghapus konteks skala, durasi, dan kompleksitas sistem yang sebenarnya. Kritik terhadap anggaran tentu sah, tetapi harus diarahkan pada transparansi dan rincian penggunaan dana, bukan pada asumsi yang sejak awal sudah salah kaprah tentang apa yang dimaksud dengan biaya IT itu sendiri. menurut lu, kalau disuruh buat aplikasi kayak Shopee , triliun bisa nggak? senang senang senang lebih malah"
7.58495964944951e+18,bang.man045,https://www.tiktok.com/@inilahcom/video/7557958553273748743,saran,1,0.9623,ini bagaimana pak?
1.7998710092768408e+16,adhityawicakson,https://www.instagram.com/reel/DYfSoAMCLbk/,keluhan,0,0.8925,"Anggaran BPJS lebih sedikit alokasi lebih banyak untuk MBG dan Pejabat-Pejabat dan Anggota Dewan, BPJS cari cara akal akalan agar menunda bayar sampai tidak perlu membayar rumah sakit tersebut hutang BPJS banyak bahkan bisa dibilang hangus sehingga tidak dibayarkan yang terdampak Nakes yang harus menerima potongan dan pengurangan jasa yang sudah dijalankan"
7.60524323356405e+18,devananazmi,https://www.tiktok.com/@jeffersonchiaxxo/video/7604821753071750407,keluhan,0,0.979,"Aku juga ngalamin, pas di puskesmas baru dikasih tau BPJS nonaktif. Panik sih jujur"
1.8e+16,nunungsaa,https://www.instagram.com/ditjenpajakri/p/DLg43FBxNij/,keluhan,0,1.0,"mampir kesini, mencari teman yang belum bisa lapor, ternyata banyak juga senang , sudah di screenshoot buat jaga kalau terbit STP, tetapi sih keterlaluan kalau terbit.."
1.808005120138865e+16,danielnug19,https://www.instagram.com/reel/DXd-RSckWCU/,keluhan,0,0.9505,"terus Pak Nadiem yang bikin SIPLah, bikin administrasi sekolah efektif efisien, murah, transparan, sekarang dikasuskan korupsi. marah"
7.638814557126198e+18,aisyahnuhha,https://www.tiktok.com/@naniksdeyang/video/7637868806878088456,pujian,2,0.995,semangat bu sehat selalu senang senang
1.81e+16,kusuma_jaya22,https://www.instagram.com/bpjskesehatan\_ri/p/DOai57FgLPt/,keluhan,0,1.0,Aplikasi sama jkn nya eror bang
7.556225783662003e+18,desi_mariyanti,https://www.tiktok.com/@ditjenpajakri/video/7556183049059175698,keluhan,0,0.9779,jempol nya tidak pernah tinggal ya pqk
1.801265233468826e+16,sek_kong,https://www.instagram.com/reel/DT-S7QPicLA/,keluhan,0,0.9727,"Alah TEMPIK"""
1.85e+16,firmansyahip24,https://www.instagram.com/cekfakta.ri/p/DPIu3fvCQ4_/,keluhan,0,1.0,SARANG KORUPTOR berkedok BADAN GIZI !!
7.621497136450946e+18,busanaveda,https://www.tiktok.com/@liputan6.sctv/video/7621442575928528129,keluhan,0,0.973,"kenapa kalian petugas pajak tidak datengin saja orangnya, terus wawancara, biar lebih mudah. jangan cuma mau pajaknya doang."
7.636629678321698e+18,winda58342,https://www.tiktok.com/@bpjskesehatan_ri/video/7636344539166330130,pujian,2,0.9938,terima kasih bpjs
1.8092403320038016e+16,mfhans_,https://www.instagram.com/reel/DVvT5gZgTby/,pujian,2,0.9356,yang desain semoga masuk surga
1.809995444006532e+16,wahyuungrhoo,https://www.instagram.com/reel/DXd-RSckWCU/,keluhan,0,0.9616,Sederhana tapi kepala badan gizi nasional tidak suka harap
7.62197748535763e+18,el11076,https://www.tiktok.com/@bpjskesehatan_ri/video/7621938240953601297,saran,1,0.9399,pemutihan apa kabar?
7.629549754305447e+18,clownofwestjava,https://www.tiktok.com/@ceelmuluu/video/7629484569808342290,keluhan,0,0.98,"gue kasihan woi sama dokter ternyata mereka dibayar BPJS, apalagi BPJS yang gratis, para dokter cuma dibayar berapa ribu rupiah per pasien, sedangkan mereka sekolah mahal, padahal mereka sakit sedikit ke RS, tidak pikir kalau ada yang lebih membutuhkan, pelayanan PBJS yang ini dan itu, kalau ada kurang ya harusnya mohon dimaklumi, karena tidak bayar pakai umum, wajar yang di prioritaskan yang benar membutuhkan, soalnya di luar negeri ke rumah sakit itu mahal guys, jangan lihat negara yang semuanya ditanggung pemerintah, soalnya pajak mereka %, jadi banyak bersyukur saja apalagi yang masih bisa pakai KIS, syukur kita sehat dan bisa menjaga kesehatan"
1.79e+16,dianelmardhiah,https://www.instagram.com/badangizinasional.ri/p/DPD1MBfiboG/,saran,1,1.0,"Kata gue adalah ya hapus admin malu sumpah maluu.. yang berhasil mang banyak tapi yang keracunan juga adaa.. di luar negeri itu, ada kegagal yang fatal apalagi sampai keracunan itu pimpinannya mengundurkan diri min, ini adalah malah posting yang kayak gini?? Empatinya kepada para korban dimana?? Seenggaknya posting juga tentang keracunan, kalau tidak mau posting, ya libur dulu lah posting"" kayak gininya, kayak tidak ada empatinya lah admin"
7.630307963452605e+18,fabby_smile,https://www.tiktok.com/@badangizinasional.ri/video/7619538555014024469,saran,1,0.8929,sedikit info : di akhirat ditanya pekara uang ribu dapat dari mana? dibuat apa? biar apa? dll..
1.8096336140316984e+16,y.wijaya7,https://www.instagram.com/reel/DVf7NZZkVyL/,pujian,2,0.9912,JKN makin keren senang
1.81e+16,srimustikaj,https://www.instagram.com/ditjenpajakri/p/DO5j92ekroJ/,saran,1,1.0,Mau tanya admin kalau untuk layanan wajib pajak untuk pemenuhan kewajiban perpajakan. Kan ada pembatalan surat keterangan penelitian formal bukti pemenuhan kewajiban penyetor pph oleh notaris/ppat itu bagaimana ya?
7.635288534135637e+18,am.jerichosidauruk,https://www.tiktok.com/@lini.publik/video/7620671249559211285,saran,1,0.9257,betul sekali mbg lebih baik dihentikan
1.79e+16,dekor19862025,https://www.instagram.com/badangizinasional.ri/reel/DKwWbx5p8Ib/,keluhan,0,1.0,tidak adabkomen yf benar sama lembaga ini
7.556398661254219e+18,wati77042,https://www.tiktok.com/@ditjenpajakri/video/7556183049059175698,pujian,2,0.9944,mantap pak Purbaya senang senang senang
1.85e+16,mitra_trophy,https://www.instagram.com/badangizinasional.ri/reel/DHOMwBSp49K/,keluhan,0,1.0,"Percuma makan bergizi di sekolah,setelah sampai rumah apa makanan mereka bisa di jamin bergizi?ini adalah proyek pemerintah saja yang habis habiskan uang pajak,sementara sektor lain teriak teriakk"
1.836710507520542e+16,nursidik01,https://www.instagram.com/p/DWVXhkrk__j/,pujian,2,0.8901,jadi malah better
7.62192902077989e+18,satriomanah1,https://www.tiktok.com/@lini.publik/video/7620671249559211285,keluhan,0,0.9927,mana ada pejabat memikirkan orang miskin
1.81e+16,riana.miswaris,https://www.instagram.com/ditjenpajakri/p/DLg43FBxNij/,keluhan,0,1.0,"sampai sekarang lapor spt lembar belum bisa, ayo buat pengumuman perpanjangan waktu. kan yang eror sistem nya marah"
7.639941899575887e+18,hahahahahahhahahihi,https://www.tiktok.com/@growthmotion.id/video/7639228546753236231,pujian,2,0.9931,senang senang senang
7.577594117593712e+18,papi.baya,https://www.tiktok.com/@badangizinasional.ri/video/7577417405731818770,pujian,2,0.9885,"tidak pernah menyesal dan tidak pernah merasa rugi, ketika aku menggunakan Hak suara pertama ku di pemilihan umum kemarin, sehat-sehat selalu ya Bapak Prabowo Subianto Djojohadikusumo senang"
1.81e+16,itspiscesboy,https://www.instagram.com/bpjskesehatan_ri/p/DNR7LDCsr8g/,pujian,2,1.0,nice info
1.79e+16,nazmim_9,https://www.instagram.com/badangizinasional.ri/reel/DPi1IjgCbmx/,pujian,2,1.0,"terima kasih President, pimpinan beserta jajaran"
