id,ownerUsername,postUrl,label_pks,label_enc,confidence,text
1.81e+16,jcdysozjxydjxhzlgh,https://www.instagram.com/bakom.ri/reel/DPTNq88j57l/,saran,1,1.0,"Teruntuk Masyakarat Indonesia Yang Kami Cintai Perkenalkan kami Sarjana Penggerak Pembangunan Indonesia (SPPI) Batch . Jumlah kami lebih kurang . orang dengan latar pendidikan dan keluarga yang berbeda beda. Kami tersebar di hampir seluruh wilayah yang ada di Tanah Air ini. Kami di didik hampir bulan penuh di pusat pusat pendidikan militer dan kepolisian. Selama bulan ini kami di bentuk menjadi pribadi yang bertanggungjawab, disiplin dan bermental baja. Tindakan ada jawaban dari setiap kesalahan kami. Izin kan kami menyampaikan permohonan maaf yang tulus kepada seluruh Masyakarat Indonesia, terhadap Negara dan terhadap Orang Tua kami. Kami tidak membela diri, kami tidak membenarkan diri dan kami tidak juga ingin di mengerti. Di setiap tugas kami, ada doa yang selalu kami panjatkan, ada rasa khawatir yang selalu kami dapatkan dan ada kemanfaatan yang selalu kami inginkan. Boleh kah kami sedikit berkelu kesah juga ? Boleh kah kami mengadu kepada kalian ? Atau boleh kami bercerita sedikit saja kepada kalian ? Hampir bulan sudah kami belum mendapatkan upah dari pengabdian kami, di samping tugas kami yang terus di kritik dan terus menjadi bahan pembahasan, ada Anak, ada Istri dan Anak Orang Tua kami yang selalu bertanya *"" Kapan kami Gajian "" , "" Susu anak sudah habis pa"", ""Nak, sampai kapan kamu meminjam uang sama mamak, tapi sudah kerja"", ""udah ada uang papa, buat belanja dapur besok""* Pertanyaan yang hampir tiap hari kami terima. Di setiap hari kami selalu bergejolak dengan diri kami. Tapi apapun itu, kami tidak pernah bersuara, kami menjalankan Tugas dan tanggung jawab kami. Kami tidak membela diri Tapi kami mohon, *Izinkan Kami Memperbaiki Diri* Kami kuat, atas dukungan kalian. Untuk Indonesia Emas yang kita inginkan."
1.81e+16,yd.art_android,https://www.instagram.com/bpjskesehatan_ri/p/DNR7LDCsr8g/,pujian,2,1.0,senang senang
1.78e+16,yogiwibawa,https://www.instagram.com/ditjenpajakri/p/DF47sKaz8qv/,keluhan,0,1.0,Terpantau jam . sudah ERROR KEMBALI !!
1.8e+16,mmtlh_25,https://www.instagram.com/badangizinasional.ri/reel/DHOMwBSp49K/,keluhan,0,1.0,Ordall senang
1.81e+16,barizaakmal,https://www.instagram.com/infojkntasikmalaya/reel/DMtonq6zS_F/,pujian,2,1.0,senang senang
1.83e+16,arfahthahir,https://www.instagram.com/bpjskesehatan_ri/reel/DNIg2bgI-l5/,pujian,2,1.0,senang senang
1.81e+16,tomihadi.cps,https://www.instagram.com/ditjenpajakri/p/DPQjaH5ktZj/,saran,1,1.0,Yuk! Aktifkan Akun Coretax. Urusan Pajak Makin Relax
1.79e+16,abu.thoyyib,https://www.instagram.com/bpjskesehatan\_ri/p/DOai57FgLPt/,pujian,2,1.0,Terima kasih
1.81e+16,ralvitaaa,https://www.instagram.com/bpjskesehatan\_ri/p/DPxoS2YDRK5/,saran,1,1.0,"itu lowongan bpjs saja minimal indeks prestasi kumulatif sama s, lah masa wakil presiden minimal sama bisa nyalon, anehh"
1.84e+16,tiaraszs,https://www.instagram.com/badangizinasional.ri/p/DPD1MBfiboG/,keluhan,0,1.0,",% itu % tidak ada insiden pangan? pintar banget mainkan katanya. Seolah tidak ada insiden pangan. padahal belum di monev kan dari masalah anggaran, basi, sisa makanan, kesling dan sanitasi, dll.. wkwk"
1.8e+16,faridz_nst,https://www.instagram.com/badangizinasional.ri/p/DPnznd3iRqx/,saran,1,1.0,Untuk anak janganlah coba..sebelum terlambat menyesali..!!
1.79e+16,santhia15,https://www.instagram.com/ditjenpajakri/p/DGSfW2xRWAH/,keluhan,0,1.0,Kok tidak bisa daftar ya admin disuruh mengisi NPWP padahal baru mau mengurus di online ini
1.81e+16,bimokusumobhirowo,https://www.instagram.com/bpjskesehatan_ri/p/DMhjpb6MNK0/,keluhan,0,1.0,Ada enggak indikasi kepuasan mitra? Rumah sakit atau klinik. tidak berani survei ya?
1.81e+16,matchalattessz,https://www.instagram.com/bpjskesehatan_ri/reel/DNiGSEQSyM-/,saran,1,1.0,kak kalau penyaringan profil di talentics sudah sebulan itu berarti gugur? ingin banget kerja di bpjs marah
1.84e+16,raksasasmita,https://www.instagram.com/bpjskesehatan_ri/reel/DNIg2bgI-l5/,pujian,2,1.0,keren aplikasinya mempermudah senang
1.83e+16,itsfei24,https://www.instagram.com/bpjskesehatan_ri/reel/DOhhnPuktYM/,saran,1,1.0,Cek direct message ya
1.81e+16,desiwidarti,https://www.instagram.com/bpjskesehatan_ri/reel/DM0ICKyynJE/,pujian,2,1.0,Terima kasih infonya kak..
1.81e+16,bali_golfing_,https://www.instagram.com/bakom.ri/reel/DPEjCRvj83S/,keluhan,0,1.0,"Yang terpenting di awasi, Bu. Itu oknum Yang kurang ajar saja itu pada jahat, biar ketuanya kena begitu sih."
1.79e+16,rfyassindra,https://www.instagram.com/badangizinasional.ri/p/DNW6qmJpVN1/,pujian,2,1.0,Dirgahayu badan gizi nasional
1.81e+16,dvivi_92,https://www.instagram.com/bpjskesehatan\_ri/p/DO6EIPujOYw/,saran,1,1.0,"Min, kalau di dalam kakak itu ada yang sudah meninggal, itu untuk mengeluarkan dari BPJS-nya bagaimana yaa?"
1.81e+16,frl_yahya,https://www.instagram.com/badangizinasional.ri/reel/DHOMwBSp49K/,saran,1,1.0,"Baiknya dikasih uang seharga satu porsi nya saja mending, tapi kan nanti hitungannya jadi lebih jelas tidak bisa dipotong senang"
1.8e+16,ezzafan,https://www.instagram.com/bpjskesehatan_ri/reel/DMp5Ld9ItYd/,pujian,2,1.0,"Nice info , terima kasih senang"
1.81e+16,zratnawati,https://www.instagram.com/ditjenpajakri/p/DHANVDCzzQb/,keluhan,0,1.0,"benarkan Eform DJO online kita mau lapor saja dipersulit , jangan mempersulit kami WP yang harus bayar pajak juga lapor juga !!"
1.81e+16,andrian_noor_ybk,https://www.instagram.com/ditjenpajakri/p/DL1Efc8zC3I/,keluhan,0,1.0,Apakah sistem coretax sudah siap saat pelaporan SPT tahunan dimulai?
1.78e+16,llaarrrss,https://www.instagram.com/sppgcimalaka/p/DOr3qMvkwR5/,pujian,2,1.0,mw mbg kayak begini
1.8e+16,ummi_qiyakia,https://www.instagram.com/badangizinasional.ri/reel/DHOMwBSp49K/,keluhan,0,1.0,asal bunyi
1.8e+16,silvia.andria__,https://www.instagram.com/ditjenpajakri/p/DFJsv5pzk6F/,keluhan,0,1.0,cortex malah menghambat pekerjaan wajib pajak..lebih cepat sestem yang lama marah
1.79e+16,anie_mariyani,https://www.instagram.com/ditjenpajakri/p/DFJsv5pzk6F/,keluhan,0,1.0,Setengah hari cuma bisa input faktur marah marah
1.81e+16,saya.rifky,https://www.instagram.com/ditjenpajakri/p/DGPVXd_TfYv/,keluhan,0,1.0,LAH perhimpunan mahasiswa katolik senang senang senang senang senang senang senang
1.81e+16,yusi_ardirestika,https://www.instagram.com/bpjskesehatan\_ri/p/DPxoS2YDRK5/,pujian,2,1.0,Selamat pagi Min..
1.81e+16,dinulpradana,https://www.instagram.com/bpjskesehatan_ri/reel/DNiGSEQSyM-/,saran,1,1.0,MOHON .kpk SEKALI-SEKALI AUDIT SECARA DETAIL INSTANSI senang senang senang
1.81e+16,titii.sawitri,https://www.instagram.com/sppgcimalaka/p/DOr3qMvkwR5/,saran,1,1.0,"Min, buka cabang di Lampung min.. biar mbg nya enakeun juga kayak begini"
1.81e+16,fathonikantan,https://www.instagram.com/ditjenpajakri/p/DPQjaH5ktZj/,pujian,2,1.0,"""Aktivasi Coretax"" Bikin Hidup Lebih Mudah.. senang"
1.81e+16,anggunpgst,https://www.instagram.com/bpjskesehatan_ri/p/DNR7LDCsr8g/,saran,1,1.0,"Min, kalau mau cek lab ibu hamil di rumah sakit bisa meminta rujukan dari Faskes tidak ?"
1.82e+16,ardysuna,https://www.instagram.com/badangizinasional.ri/reel/DHOMwBSp49K/,keluhan,0,1.0,"Kesini gara ada peserta yang di menyatakan lulus, tetapi tanggal tiba tidak lulus, bagaimana nih ??"
1.8e+16,bunga_napp,https://www.instagram.com/bakom.ri/p/DPgCdS9D69B/,keluhan,0,1.0,"Soal gaji SPPI B, AHLI GIZI DAN AKUNTAN UJUNG TOMBAK PROGRAM yang sampai HARI INI BELUM DI SALURKAN"
1.8e+16,vio.wanda,https://www.instagram.com/bpjskesehatan\_ri/p/DPxoS2YDRK5/,saran,1,1.0,"Buat si ilmu komunikasi kak, ada lowongan tidak ya?"
1.81e+16,sartika_fajriani,https://www.instagram.com/bpjskesehatan_ri/reel/DNIg2bgI-l5/,keluhan,0,1.0,halo kakak sudah minggu tanpa kabar lomba cover lagu bpjs antar faskes pengumuman lomba belum juga release. Mohon maaf ya kakak minimal ada pemberitahuan jika pengumuman mundur dan kejelasannya. kasihan banyak peserta sudah effort dan bertanya senang
1.85e+16,yeni_pratiwi,https://www.instagram.com/ditjenpajakri/p/DPQjaH5ktZj/,pujian,2,1.0,senang senang
1.8e+16,ygboy.s,https://www.instagram.com/badangizinasional.ri/reel/DHOMwBSp49K/,keluhan,0,1.0,ini nih pak asal bunyi anaknya minum susu liter sehari senang senang senang .
1.81e+16,_theyvlrr4,https://www.instagram.com/sppgcimalaka/p/DOr3qMvkwR5/,pujian,2,1.0,assalamualaikum admin
1.79e+16,gigih.satriya.p,https://www.instagram.com/bpjskesehatan_ri/reel/DOAX5hsEqy7/,pujian,2,1.0,senang senang senang senang senang
1.83e+16,bangkitbina,https://www.instagram.com/ditjenpajakri/p/DPQjaH5ktZj/,saran,1,1.0,Yuk aktifkan akun CORETAX
1.81e+16,khenn_ajaa,https://www.instagram.com/kabarmbg/p/DOfbBcvgZsH/,saran,1,1.0,Di sama balikpapan kapan admin ?
1.81e+16,naustinmaurer,https://www.instagram.com/bpjskesehatan\_ri/p/DOqGjSWkxvX/,keluhan,0,1.0,Bapaku bikin BPJS tidak bisa bisa butuh mau berobat hernia harus di aprasi tolong bapku
1.8e+16,hsmwati_m,https://www.instagram.com/ditjenpajakri/p/DL1Efc8zC3I/,saran,1,1.0,"Min, kalau istri bekerja dan NPWP gabung suami, perlu aktivasi juga gak?"
1.79e+16,gion.3840,https://www.instagram.com/bpjskesehatan\_ri/p/DO6EIPujOYw/,saran,1,1.0,"Min, mau tanya bpjs saya mandiri punya tunggakan dan sekarang sudah bekerja mau beralih ke perusahaan, apa langsung bisa alihkan atau harus melunasi tunggakan terlebih dahulu."
1.82e+16,_lellypermatasari,https://www.instagram.com/ditjenpajakri/p/DFJsv5pzk6F/,keluhan,0,1.0,Kenapa upload fan page save invalid terus ya?
1.79e+16,kulitpangsit_,https://www.instagram.com/ditjenpajakri/p/DFJsv5pzk6F/,pujian,2,1.0,admin saya hari baru bisa upload faktur
1.8e+16,harlenrienkaa,https://www.instagram.com/bpjskesehatan\_ri/p/DPxoS2YDRK5/,saran,1,1.0,Halo ka. Mohon info untuk lowongan kerja perawat juga dong. terima kasih senang senang
1.79e+16,suryajambi81,https://www.instagram.com/ditjenpajakri/p/DPQjaH5ktZj/,keluhan,0,1.0,Berapa banyak pendosa yang ada di jabatan ini.. salat ya salat tetapi mereka juga benyk yang memanfaatkan jabatannya untuk korupsi.. semoga pak .yudhisadewaa kejar mereka yang kerjanya cumaa memperkaya dirinya sendiri tanpa kerja dengan hati
1.81e+16,rikardo_antonius,https://www.instagram.com/badangizinasional.ri/reel/DP5jvMCCSPb/,pujian,2,1.0,"Selamat ulang tahun Bapak Presiden Prabowo Subianto Semoga Bapak senantiasa diberi kekuatan, kesehatan, dan kebijaksanaan serta umur yang Panjang Amin senang senang senang senang"
1.8e+16,apri_ad1,https://www.instagram.com/ditjenpajakri/p/DPQjaH5ktZj/,saran,1,1.0,Yuk aktifkan akun coretaxmu
1.81e+16,hnhn_ooo,https://www.instagram.com/sppgcimalaka/p/DOr3qMvkwR5/,pujian,2,1.0,"bubblebee Stroberi na seger, susu kotak"
1.81e+16,rickamays,https://www.instagram.com/official_sdnegeri128sukarami/reel/DIveB_aBjc-/,pujian,2,1.0,senang senang senang
1.82e+16,awiett24awiett,https://www.instagram.com/bpjskesehatan\_ri/p/DO6EIPujOYw/,pujian,2,1.0,oke dengan grab and gojek
1.84e+16,mint.chocoluvv,https://www.instagram.com/ditjenpajakri/p/DL9aUC3zWV8/,keluhan,0,1.0,Ada yang sudah bisa lapor SPT Masa PPN?
1.81e+16,febryanrr,https://www.instagram.com/badangizinasional.ri/reel/DP5jvMCCSPb/,pujian,2,1.0,Sehat selalu Bapak
1.81e+16,_rasidridho,https://www.instagram.com/badangizinasional.ri/p/DPh4wuziRU0/,keluhan,0,1.0,Sejauh ini sudah orang yang meninggal
1.81e+16,srokhayatin,https://www.instagram.com/ditjenpajakri/p/DFJsv5pzk6F/,keluhan,0,1.0,"Teori tidak semudah praktik nya, kenyataan dilapangan semua WP masih kesulitan upload faktur, jangankan upload mau buka dasbor nya saja memuter berjam-jam"
1.81e+16,rezreza.m,https://www.instagram.com/badangizinasional.ri/reel/DKbfERlJHSh/,keluhan,0,1.0,Botak bukan sembarang botak
1.81e+16,______ff1ya,https://www.instagram.com/bpjskesehatan_ri/reel/DNiGSEQSyM-/,keluhan,0,1.0,Data bocorr karena bpjs benarkah itu?
1.81e+16,neelamjanee,https://www.instagram.com/bpjskesehatan_ri/p/DMhjpb6MNK0/,saran,1,1.0,"Info nonaktifkan BPJS karena sudahh meninggal, harus kemana dana data apa saja yang di butuhkan??"
1.81e+16,bennykesumayuda,https://www.instagram.com/bpjskesehatan_ri/reel/DOk6O7WgUDD/,pujian,2,1.0,senang senang senang
1.81e+16,arifatuak,https://www.instagram.com/menumbg/p/DO_CPNvkkOm/,saran,1,1.0,Stop MBG
1.82e+16,nurfadillahmutiara,https://www.instagram.com/bpjskesehatan\_ri/p/DO6EIPujOYw/,saran,1,1.0,admin mau tanya apa sekarang kalau dapat resep kacamata dari rumah sakit terus ke optik yang kerja sama dengan BPJS itu sudah tidak gratis kacamatanya? Untuk kelas hanya dapat potongan rb? Apa begitu?
1.8e+16,eko__bewe,https://www.instagram.com/ditjenpajakri/p/DGw2mA3vRuY/,keluhan,0,1.0,djponline lagi ngambek. Kode otp tidak segera dikirim ke email wajib pajak. Padahal ini musim nya pelaporan SPT Tahunan Orang Pribadi
1.81e+16,rikodobronxs,https://www.instagram.com/menumbg/p/DO_CPNvkkOm/,saran,1,1.0,Tolong mbg nya di buat di semakin pekanbaru dong admin senang
1.81e+16,stefgrmb,https://www.instagram.com/bpjskesehatan_ri/p/DOLfw2uDYgD/,saran,1,1.0,Tlong balas direct message saya admin
1.81e+16,theispicauly,https://www.instagram.com/bpjskesehatan_ri/reel/DOFuU_ngZ13/,keluhan,0,1.0,Bingung karena BPJS ku di mobile JKN aktif tapi cek data tidak ada.
1.85e+16,bungarandan,https://www.instagram.com/bakom.ri/reel/DPEjCRvj83S/,keluhan,0,1.0,kok wakilnya yang jadi bumper.. mana pimpinannya bu.. marah
1.79e+16,luckyredika,https://www.instagram.com/bpjskesehatan_ri/reel/DNDV5_gBBWO/,saran,1,1.0,"Halo admin mau tanya kalau untuk perpanjang rujukan di faskes harus menunggu yang bulan habis kah, baru bisa perpanjang atau bisa dari sebelum nya"
1.79e+16,raffa9457,https://www.instagram.com/badangizinasional.ri/p/DPK-v8aCcCe/,keluhan,0,1.0,"MAKAN BERACUN GRATIS INI kalau BOLEH TAU sudah MERACUNI BERAPA RIBU SISWA sudah ANGGARAN DI KORUPSI KENA POTONG SANA SINI DI TAMBAH DAPUR MBG cuma DI KUASAI PARA PETINGGI MILITER DAN PARA PEJABAT NYA SAJA, SEOLAH KESEHATAN PARA SISWA cuma DI JADIKAN LAHAN BISNIS BUAT MEREKA"
1.81e+16,hjaktim,https://www.instagram.com/ditjenpajakri/p/DPQjaH5ktZj/,pujian,2,1.0,coretax pintu gerbang pemenuhan hak dan kewajiban wajib pajak di Indonesia
1.82e+16,estydiningw,https://www.instagram.com/ditjenpajakri/p/DGPVXd_TfYv/,saran,1,1.0,Peraturanya mana nih senang
1.81e+16,animhwa96,https://www.instagram.com/bpjskesehatan\_ri/reel/DPoNY-Ckiyk/,keluhan,0,1.0,verifikasi gagal terus
1.81e+16,mahendra.diputra,https://www.instagram.com/bakom.ri/reel/DPEjCRvj83S/,saran,1,1.0,Ketatkan pengawasan
1.81e+16,holaul__,https://www.instagram.com/badangizinasional.ri/reel/DPoJSPICas5/,keluhan,0,1.0,"Yth, badan gizi, lembaga negara yang menjadi program prioritas pemerintah. Salah kami apa pak sampai gaji ditahan berbulan bulan? Setiap gajian masa kami harus isi link ini dan itu tapi kenyataanya enggak cair juga. Broadcast yang menjanjikan upah kami akan dibayar direntang tanggal - dan mengatasnamakan wakil badan gizi nasional bapak Sony Sonjaya yang terhormat apakah itu hanya angin lalu pak? Dosa pak menahan menahan gaji kami, apalahi sidah dijanjikan dan ada hitam di atas putih dengan materai bahwa gaji kami akan dibayarkan setiap tanggal"
1.81e+16,lutfhianwar,https://www.instagram.com/ditjenpajakri/p/DGPVXd_TfYv/,saran,1,1.0,"Min, ini caranya jangan beda masa ke feb, caranya gimana? Kasih info nya dumz, biar cihuy"
1.8e+16,eka_sushanty96,https://www.instagram.com/bpjskesehatan\_ri/p/DO6EIPujOYw/,saran,1,1.0,Benar atau Hoax..Wacana pemerintah akan menghapus tunggakan BPJS pada Mei
1.81e+16,sakaraywhite,https://www.instagram.com/badangizinasional.ri/reel/DHOMwBSp49K/,keluhan,0,1.0,Ini pegawai titipan smeua iya
1.83e+16,hendra_saltra,https://www.instagram.com/bpjskesehatan_ri/reel/DNiGSEQSyM-/,keluhan,0,1.0,woi kocakk.. stopp tagih saya lewat WA.. orang yang jaga kesehatan disuruh bayar untuk berobat mereka yang abai akan kesehatan?? Sistem tololl macam apa ini.. yang benner kamu palakin itu yang aktif merokok aktif ngejunfood aktiff magerr.. mereka yang sakit malah yang matian jaga kesehatan yang harus ikut bayarin.. dasar sistem sampah lu..
1.81e+16,n___a_i,https://www.instagram.com/sppgcimalaka/p/DOr3qMvkwR5/,pujian,2,1.0,admin kayak begini admin senang senang
1.79e+16,hernaahryni,https://www.instagram.com/ditjenpajakri/reel/DIu-HTmSi9J/,keluhan,0,1.0,Minn kenapa bikin NPWP kok sulit amat
1.79e+16,dennyzandari89,https://www.instagram.com/bpjskesehatan\_ri/p/DPxoS2YDRK5/,saran,1,1.0,Lowongan buat apoteker ada kak ?
1.81e+16,virtuosus.delicti,https://www.instagram.com/badangizinasional.ri/p/DPh4wuziRU0/,keluhan,0,1.0,Isi komentarnya kok orang meminta gaji yang belum dibayar?
1.81e+16,ali_chaem,https://www.instagram.com/ditjenpajakri/p/DLg43FBxNij/,keluhan,0,1.0,admin susah amat ya mau call ke situ
1.81e+16,ucay_dy,https://www.instagram.com/ditjenpajakri/p/DFwUbNzTqRU/,keluhan,0,1.0,"Aplikasi kamu sampah uang , T cuma bikin darah tinggi saja tiap hari"
1.81e+16,pputt617,https://www.instagram.com/bpjskesehatan_ri/p/DON4AFWE0X6/,saran,1,1.0,"admin mau tanya,anak saya bikin BPJS tapi tidak ada fisik dan tidak masuk di mobile jkn itu bagaimana min?"
1.79e+16,imzsukacoklat,https://www.instagram.com/badangizinasional.ri/reel/DNW4DjIyMyY/,keluhan,0,1.0,sekolah dasar negeri TANJUNG PURA admin please
1.81e+16,bayumahargusta,https://www.instagram.com/bpjskesehatan_ri/reel/DMp5Ld9ItYd/,pujian,2,1.0,Terima kasih informasinya senang senang
1.79e+16,fida_azizah,https://www.instagram.com/ditjenpajakri/p/DPQjaH5ktZj/,saran,1,1.0,"Guys, Apakah hari ini ( okt) coretax masih timed out?"
1.81e+16,chity_hitoo,https://www.instagram.com/bpjskesehatan\_ri/reel/DP09dkjjZhj/,saran,1,1.0,Selamat pagi min.. admin mau tanya dong caranya ngaktifin bpjs lagi bagaimana ya soalnya pbi atau kartu indonesia sehat nya tiba tiba sudah tidak aktif
1.79e+16,adittiaa82,https://www.instagram.com/sppgcimalaka/p/DOcVfj9E77-/,pujian,2,1.0,mantap minn senang senang
1.81e+16,__sskmaawtii10,https://www.instagram.com/bail_30/reel/DOtEgTGkkN_/,pujian,2,1.0,kamu lagi topp
1.8e+16,rismanzb_209,https://www.instagram.com/badangizinasional.ri/p/DNW6qmJpVN1/,pujian,2,1.0,Dirgahayu badan gizi nasional
1.81e+16,nuzahra9,https://www.instagram.com/bpjskesehatan_ri/reel/DOAX5hsEqy7/,pujian,2,1.0,senang senang senang
1.8e+16,llutami_a,https://www.instagram.com/ditjenpajakri/p/DGPVXd_TfYv/,saran,1,1.0,Bisa tidak sih tampilan coretax itu diperbaharui dulu ? Tampilannya kayak ah
1.81e+16,danny_wicaksana,https://www.instagram.com/ditjenpajakri/p/DFwUbNzTqRU/,keluhan,0,1.0,"bangkai hari ini login saja tidak isa. . Proyek Triliunan dapat aplikasi kayak gini, bisa pun tombol upload faktur disembunyiin. Makan gaji buta terus nih lembaga"
1.8e+16,sety_sweet,https://www.instagram.com/ditjenpajakri/p/DPQjaH5ktZj/,keluhan,0,1.0,Sumpah bikin website jelek banget anggaran nya ditilep. Kah
1.81e+16,hiiggghhhhlight,https://www.instagram.com/ditjenpajakri/p/DLg43FBxNij/,keluhan,0,1.0,"Untuk tahap (alamat wajib pajak), bagian seksi pengawasan tifak bisa terisi. Bagaimana ya?? Jafi tidak bisa lanjut verify"
1.81e+16,rezahaikal__,https://www.instagram.com/bpjskesehatan\_ri/p/DPxoS2YDRK5/,saran,1,1.0,admin menumpang tanya untuk lulusan si Farmasi apakah ada lowongan?
1.81e+16,irfanmalli29,https://www.instagram.com/badangizinasional.ri/p/DPdQV0UifqC/,pujian,2,1.0,Saya dulu ada program makan kacang ijo. Bisa bersyukur karena sebagai anak yang hidup di desa untuk membeli jajan saja tidak cukup maka adanya program makan kacang hijau itu rasanya luar biasa. Kita bersyukur adanya program makan gizi sangat membantu anak yang ada di pelosok desa. Jangan lihat dari kesalahan yang ada tapi lihat seberapa besar manfaat yang di hasilkan.
1.79e+16,wahyu_menang,https://www.instagram.com/bpjskesehatan\_ri/p/DO6EIPujOYw/,keluhan,0,1.0,Ini sistem.bpjs ribet sekali
1.78e+16,wedangpletokwaikok,https://www.instagram.com/badangizinasional.ri/reel/DPSTDh7CeL7/,keluhan,0,1.0,"Hah, ini badan gizi nasional akun buzzer? Isinya kampanye keberhasilan melulu. Padahal banyak yang keracunan. Dan yang paling kocak komen warganya mayoritas nangih hutang yang tidak dibayar."
1.81e+16,suci_septianie,https://www.instagram.com/badangizinasional.ri/reel/DKbfERlJHSh/,keluhan,0,1.0,"Pak masa makanan junkfood di kasih terus ke anak sekolah dasar seminggu sekali lah pak itu, belum lagi di kasih mie, spageti lah, pasta makaroni lah seminggu sekali itu pak, ada dinkasih sayur cuma beberapa lembar saja takarannya kecil, saya di rumah saja sudah jarang kasih makan junkfood apalagi susunya yang kandungan gulanya tinggi lagi, ini adalah bukan MBG malah mau merusak kesehatan anak anak"
1.81e+16,nvhaa_99,https://www.instagram.com/bpjskesehatan\_ri/reel/DPF8NdIkrhF/,saran,1,1.0,"Permisi admin mau nanya, ini BPJS Kesehatan punya saya statusnya Non Aktif. Lalu saya ada inisiatif buat bayar, ketika saya mau bayar ada keterangan pada virtual account ""Jenis kepesertaan anda tidak terkategori sebagai peserta mandiri (PBPU) / bukan pekerja (BP), sehingga tidak memiliki tagihan pribadi. Nah yang ingin saya tanyakan terkait masalah saya ini harus apa ya min? Bagaimana cara meng-Aktifkan kembali. Mohon bantuannya senang"
1.8e+16,rolandosijabat,https://www.instagram.com/ditjenpajakri/p/DGw2mA3vRuY/,keluhan,0,1.0,"Kode OTP nya datang pas H+, ya tidak bisa dipakai dong untuk login. Coretax juga bermasalah kata petugas nya, server bermasalah terus. mudahan segera peningkatan bandwith servernya, bukan yang kbps lagi marah biar otp bisa masuk saat itu juga"
1.79e+16,minyrukmini,https://www.instagram.com/badangizinasional.ri/reel/DNW4DjIyMyY/,pujian,2,1.0,Dirgahayu badan gizi nasional doa-doa serta upaya-upaya baik mengiringi senang senang senang
1.79e+16,zjahkjalh,https://www.instagram.com/bakom.ri/reel/DPNtJfPj72h/,pujian,2,1.0,"Saya begitu juga sangat merasa bersyukur bisa bekerja di SPPG, lingkungannya juga menyenangkan dan seperti keluarga kedua. Semoga program ini tetap berlanjut tidak boleh sampai dihentikan"
1.83e+16,agnestynesvivie,https://www.instagram.com/ditjenpajakri/reel/DIu-HTmSi9J/,saran,1,1.0,admin mw tanya NPWP itu tahun sekali apa seumur hidup seperti ktp
1.81e+16,stereonicdisco,https://www.instagram.com/badangizinasional.ri/p/DPD1MBfiboG/,keluhan,0,1.0,Bergizi? Beracun keleus harap
