id,ownerUsername,postUrl,label_pks,label_enc,confidence,text
1.81e+16,fitriankartikaa,https://www.instagram.com/badangizinasional.ri/reel/DNW4DjIyMyY/,keluhan,0,1.0,"Pak bagaimana itu yang bukan lulusan gizi kok bisa jadi ahli gizi MBG? memang lulusan gizi kurang apa pak? Bahkan lulusan gizi banyak yang belum dapat kerja di MB, kok bisa ini ada yang belum lulus dan bukan dari jurusan gizi bisa jadi AG kok tidak di seleksi benar? senang"
1.81e+16,ummu_nailahanif,https://www.instagram.com/bpjskesehatan_ri/reel/DM0ICKyynJE/,pujian,2,1.0,senang senang senang
1.81e+16,duwiprastiwi,https://www.instagram.com/ditjenpajakri/p/DPQjaH5ktZj/,saran,1,1.0,Tolong signing progress di balikin.. dari pada save invalid mati total tidak bisa diapain.
1.81e+16,budi_broy,https://www.instagram.com/bpjskesehatan\_ri/p/DO-y-bqiTyZ/,saran,1,1.0,"Jika warga negara indonesia yang di luar negeri jika sakit, apakah BPJSnya bisa, di gunakan di sana ?"
7.639591897707578e+18,13ponpon,https://www.tiktok.com/@nvn.idn/video/7639439324274085138,pujian,2,0.9413,cuma berani mengucapkan semangat pak
7.558316889082103e+18,dfz723,https://www.tiktok.com/@ditjenpajakri/video/7556183049059175698,pujian,2,0.9887,mantap bapak menteri yang satu ini semoga sehst selalu pak menteri
1.7999641400913328e+16,reyhandazrafi,https://www.instagram.com/p/DUFPyntkuvi/,keluhan,0,0.9909,"Enak banget kamu anjing memotong pajak pekerja swasta bangsat kamu pada, sedangkan cari kerja susah, dan kerja mencari sendiri pas sudah kerja kamu meminta jattah"
1.8e+16,ujangkuzil,https://www.instagram.com/bpjskesehatan_ri/reel/DNGNegXNFOK/,saran,1,1.0,Maaf mau tanya kalaw misalkan bpjs kartu indonesia sehat gratis bisa ganti paskes melalui jkn tidak?
7.625607931598013e+18,sorakebeach2,https://www.tiktok.com/@lini.publik/video/7620671249559211285,saran,1,0.9519,betul ahok bilang
1.81e+16,praja.bumi,https://www.instagram.com/bpjskesehatan_ri/reel/DOAX5hsEqy7/,pujian,2,1.0,terima kasih dok senang
7.616346811418478e+18,water_seven.0074,https://www.tiktok.com/@aadon94/video/7614406255871855892,saran,1,0.8661,pilih salah satu suruh bayar pajak apa lapor pajak
7.622516876463228e+18,poerwoe,https://www.tiktok.com/@liputan6.sctv/video/7621442575928528129,keluhan,0,0.982,betuull sekali
1.81e+16,dadanilsu,https://www.instagram.com/ditjenpajakri/p/DPQjaH5ktZj/,pujian,2,1.0,Urus Pajak makin mudah..
7.603188716136728e+18,widyaocta19,https://www.tiktok.com/@whithat90/video/7602802428559281426,keluhan,0,0.9854,kalau - kenapa ya
1.79e+16,zjahkjalh,https://www.instagram.com/bakom.ri/reel/DPNtJfPj72h/,pujian,2,1.0,"Saya begitu juga sangat merasa bersyukur bisa bekerja di SPPG, lingkungannya juga menyenangkan dan seperti keluarga kedua. Semoga program ini tetap berlanjut tidak boleh sampai dihentikan"
1.81e+16,bojonggentengjpk,https://www.instagram.com/ditjenpajakri/p/DFwUbNzTqRU/,saran,1,1.0,sudah bisa diakses belum cortex nya
7.554640074429924e+18,ptrrrrrr8_,https://www.tiktok.com/@bpjskesehatan_ri/video/7553225651256429835,saran,1,0.9526,"kalau sudah bpjs pbi tetapi tiba tiba di buatkan bpjs ketenagakerjaan sama perusahaan itu bagaimana ya kak, apa bisa aktif duanya ?"
1.84e+16,rghassanf,https://www.instagram.com/bpjskesehatan\_ri/reel/DO8OTtjCrA1/,pujian,2,1.0,senang senang
7.595562488537941e+18,ayangnyagaga,https://www.tiktok.com/@ditjenpajakri/video/7577272670329376007,pujian,2,0.9931,senang senang senang
1.81e+16,ghbranfnn,https://www.instagram.com/sppgcimalaka/p/DOr3qMvkwR5/,pujian,2,1.0,gacor begini senang
7.629549075025085e+18,_zieydan,https://www.tiktok.com/@ceelmuluu/video/7629484569808342290,keluhan,0,0.9884,dok ikan cupang saya sudah hari tidak nafsu makan kenapa ya dok izin senang
7.604954067013633e+18,cya_013,https://www.tiktok.com/@whithat90/video/7602802428559281426,pujian,2,0.9525,Aku masih aktif kok
1.79e+16,cinkhe,https://www.instagram.com/ditjenpajakri/p/DGw2mA3vRuY/,keluhan,0,1.0,Yang penting lingkaran putar penghipnotis sampai ketiduran dihilangkan dulu
1.82e+16,niluhdinapariani,https://www.instagram.com/bpjskesehatan_ri/p/DMw1rKhuUZX/,saran,1,1.0,Berkat memaksa penyedia senang
1.818041428638304e+16,ekysuardi,https://www.instagram.com/reel/DXea5HrD9Wq/,keluhan,0,0.969,inilah contoh manusia yang tidak mengenyam pendidikan tapi nasibnya mujur.
7.628036562638996e+18,amirock17,https://www.tiktok.com/@bpjskesehatan_ri/video/7626674148789554450,pujian,2,0.994,nice info
7.628400082466899e+18,xfrahh,https://www.tiktok.com/@bpjskesehatan_ri/video/7628096541500378388,pujian,2,0.9933,Terima kasih infonya
7.580494522494256e+18,nurhasanah.nur58,https://www.tiktok.com/@ditjenpajakri/video/7572416544806948104,saran,1,0.9742,kak mau bertanya kalau ganti nomor handphone atau Imel bagaimana
1.836710507520542e+16,nursidik01,https://www.instagram.com/p/DWVXhkrk__j/,pujian,2,0.8901,jadi malah better
1.8e+16,adamachwi,https://www.instagram.com/badangizinasional.ri/reel/DNW4DjIyMyY/,keluhan,0,1.0,Sampai kapan anda menolak kritik 'sopan' dari masyarakat? Apakah dengan demo kayak kemarin baru anda bisa denger? marah
1.8093400174962164e+16,nawalmusfira,https://www.instagram.com/reel/DT-S7QPicLA/,keluhan,0,0.9678,Benci banget gue dengar backsoundnya senang
1.81e+16,_stssalma,https://www.instagram.com/ditjenpajakri/p/DPQjaH5ktZj/,keluhan,0,1.0,"tidak bisa login, masih error kah? marah"
7.638102028758582e+18,alfinfady229,https://www.tiktok.com/@lini.publik/video/7620671249559211285,keluhan,0,0.9437,"maaf sama saya tidak setuju MBG,"
1.7968852905027784e+16,ayarhmm,https://www.instagram.com/p/DXwKIHGkUCt/,pujian,2,0.9945,terima kasih bapaakk senang senang
1.805948979847224e+16,rizal_a7,https://www.instagram.com/reel/DXd-RSckWCU/,keluhan,0,0.9903,Sebut saja : maling uang rakyat
7.62937414075959e+18,leaa_pr3tty,https://www.tiktok.com/@na_nasgor123/video/7628177588770458901,pujian,2,0.8687,embegenya lagi hemat itu
1.7944056984154136e+16,mirantipa99,https://www.instagram.com/p/DWVXhkrk__j/,saran,1,0.8536,Kemarin puasa juga mestinya di pangkas
1.810717059772198e+16,ahmd_rifani_,https://www.instagram.com/reel/DXd-RSckWCU/,pujian,2,0.8885,Siap menyaingi coretax.. Dalam hal biaya harap
1.79e+16,kamilatul_zahroh,https://www.instagram.com/sppg_seyegan.01/reel/DKdxfWDywLR/,keluhan,0,1.0,Ke Cianjur belum nih
7.587304097764247e+18,wdjdatul,https://www.tiktok.com/@ditjenpajakri/video/7572416544806948104,keluhan,0,0.9792,nd bisa masuuk..data tidak sesuai senang senang
7.639157100913395e+18,masligss,https://www.tiktok.com/@liputan6.sctv/video/7638910407763168533,saran,1,0.8953,Jangan lupa Anggaran Beli Buzzer juta
1.81e+16,saccharum_windy,https://www.instagram.com/ditjenpajakri/p/DHANVDCzzQb/,saran,1,1.0,"Min, cara pbk di coretax dong"
1.81e+16,anrashuwarsoft,https://www.instagram.com/bpjskesehatan\_ri/p/DO6EIPujOYw/,keluhan,0,1.0,"Cek status pembayaran ""lunas"". Cek status kepesertaan ""tidak aktif - penangguhan pembayaran"". Solusi dong admin"
1.808048650148228e+16,ninincleo,https://www.instagram.com/reel/DNSZNEwSo7E/,keluhan,0,0.8671,handphone IPHONE juta tabung gas masih hijau
7.566961338900891e+18,resna90,https://www.tiktok.com/@bpjskesehatan_ri/video/7558782296875322635,saran,1,0.9643,kalau tunggakan di cicil bisa langsung di pakai tidak pak?? apa harus lunas bisa langsung di gunakan?
1.81e+16,swalayanmbg,https://www.instagram.com/bakom.ri/p/DPGTdmiEqIR/,saran,1,1.0,perlu di evaluasi
1.81e+16,meutyaaa___,https://www.instagram.com/bpjskesehatan_ri/p/DMw1rKhuUZX/,keluhan,0,1.0,saya mau bayar bpjs kok tidak bisa ya? tolong info nya
1.7993327483781956e+16,fleffy_25,https://www.instagram.com/p/DXwKIHGkUCt/,pujian,2,0.9929,terima kasih
1.8116469712805868e+16,jovitasoemarto,https://www.instagram.com/reel/DYmu1e6PyWi/,keluhan,0,0.8877,tidak pernah semuak ini sama presiden!!
7.57181818699745e+18,nur.alizah817,https://www.tiktok.com/@bpjskesehatan_ri/video/7558782296875322635,saran,1,0.9599,cara cicil tunggakan gimana??
1.835109110521393e+16,aeril23_,https://www.instagram.com/reel/DYmu1e6PyWi/,keluhan,0,0.9805,"Narasi animasi 'gemoy' hanyalah taktik pengalihan isu dari kegagalan fundamental ekonomi. Saat rupiah terus terpuruk, utang luar negeri melonjak, dan kedaulatan ekonomi tergadaikan ke asing, pemerintah justru sibuk membiayai buzzer demi menjaga citra visual. Rakyat butuh daya beli yang stabil dan kebijakan yang mandiri, bukan konten fiktif yang menutup-nutupi realitas krisis."
1.7874701520668198e+16,graceroseliny_p,https://www.instagram.com/reel/DYfSoAMCLbk/,saran,1,0.8836,Puskesmas juga fokusnya harusnya promotif preventif bukan kuratif rehabilitatif sebenarnya.
7.63693868514137e+18,ayangmutti_,https://www.tiktok.com/@bpjskesehatan_ri/video/7636344539166330130,keluhan,0,0.9891,kak saya daftar mandiri lewat Pandawa kok lama banget tidak ada respon eetdahh
7.63771262475133e+18,alfaronari,https://www.tiktok.com/@lini.publik/video/7620671249559211285,pujian,2,0.9518,"mau membela program MBG juga pasti ada saja yang pandang salah, tapi dengan mata sendiri melihat banyak siswa yang merasa bersyukur dengan hadirnya MBG untuk mereka senang"
1.79e+16,kia_za_k89,https://www.instagram.com/ditjenpajakri/p/DGSfW2xRWAH/,saran,1,1.0,"Bapak/Ibu Admin instagram direktorat jenderal Pajak RI, maaf saya mau tanya. Apakah Coretax sedang maintenance? karena saya mau download badan pusat statistik tidak ada di toolbar ""Dokumen Saya"", sedangkan Status SPT sudah di ""SPT Dilaporkan"" dan mau download PDF untuk BuPot keterangannya "" Internal Server Error"". Mohon infonya, Terima Kasih senang"
7.6221213049306e+18,kawijaya4,https://www.tiktok.com/@liputan6.sctv/video/7621442575928528129,keluhan,0,0.9802,saya juga bingung pak
1.8104754199947376e+16,sitihoiriyah,https://www.instagram.com/reel/DYmu1e6PyWi/,pujian,2,0.9931,marah marah
7.622505916085405e+18,dtri110217,https://www.tiktok.com/@lini.publik/video/7620671249559211285,keluhan,0,0.9362,sudah tutup j permanen MBG.. senang senang
7.577952779580769e+18,greemmolly12,https://www.tiktok.com/@badangizinasional.ri/video/7577417405731818770,pujian,2,0.9944,semangat teman teman. semoga ini menjadi ladang berkah pahala buat kita semua. amiin. buat pak prabowo terima kasih programnya. sehat selalu pak
7.559050473731786e+18,qwerty14100,https://www.tiktok.com/@inilahcom/video/7557958553273748743,keluhan,0,0.8799,"duh gabutuh tepuk tangan, butuhnya sistem yang oke"
7.637937191205914e+18,mr41199,https://www.tiktok.com/@lini.publik/video/7620671249559211285,saran,1,0.9456,pak coba kembalikan dana pendidikan itu lebih baik
1.81e+16,na_fiinnaa,https://www.instagram.com/bpjskesehatan\_ri/p/DO-y-bqiTyZ/,keluhan,0,1.0,"meminta bantuannya admin saya tidak bisa log in jkn pemberitahuannya karena sudah lebih dari KK, gara saya daftarin jkn saudara lewat handphone saya, ini bagaimana tolong"
7.629238334049633e+18,mommy_ncha,https://www.tiktok.com/@bpjskesehatan_ri/video/7629218860129946897,saran,1,0.9157,"min, kan mau aktfin BPJS nya lagi, terus diksh pilihan tanpa masa tunggu / masa tunggu hr.naa, aku pilih tanpa masa tunggu terus ada tunggakannya., aku meminta pakai REHAB kan biar ringan. habis bayar cicilan pertama bisa aktif kan tanpa masa tunggu..?"
1.8291075157303624e+16,kesi_ningsih,https://www.instagram.com/reel/DXecV8ticye/,saran,1,0.9683,"meminta tolong untuk BPJS, supaya binder fosfor non calcium itu ditanggung BPJS.. meminta tolong banget.."
7.476334559072962e+18,54r1.23,https://www.tiktok.com/@lawakan.corporate/video/7475279661866437894,keluhan,0,0.9495,hahahaa.. memusingkan ya kakak tetapi itu benar ya coretax kalau sudah bayar pph berarti otamatis sudah Lapor?
1.81e+16,dwsf.r,https://www.instagram.com/ditjenpajakri/p/DLg43FBxNij/,saran,1,1.0,"Minimal informasi lah kalau coretax lagi downtime, kelihatan banget tidak mau disalahkan nya, mau makan duit denda saja kali marah"
1.808145056578408e+16,kamiotenzo,https://www.instagram.com/reel/DNSZNEwSo7E/,saran,1,0.8706,bsm pembayaran instusi bukannya ada syaratanya ya?
7.641912882265245e+18,baba_ali17,https://www.tiktok.com/@growthmotion.id/video/7639228546753236231,pujian,2,0.9573,/ kebesaran
7.588758667458545e+18,jebaaaaak,https://www.tiktok.com/@ditjenpajakri/video/7572416544806948104,saran,1,0.8784,pasphrase nya samakan saja sama sandi akun courtex..biar tidak bingung
1.81e+16,eka.fdlah,https://www.instagram.com/badangizinasional.ri/p/DNW6qmJpVN1/,saran,1,1.0,Info twibon
1.8343699003212068e+16,vincent.valentino,https://www.instagram.com/p/DWVXhkrk__j/,keluhan,0,0.9209,hari saja sudah
7.603590432773768e+18,suciariani06,https://www.tiktok.com/@bpjskesehatan_ri/video/7603373431572204856,keluhan,0,0.9904,"BPJS PBI dari pemerintah tidak bisa diaktifin lagi kecuali darurat/harus sakit dulu baru bisa aktif. Kemarin sudah dari dinsos,sudah bawa persyaratan lengkap tapi ujungnya zonk."
1.84e+16,binturrojul,https://www.instagram.com/sppg.desa4sukumenanti/reel/DPAvRkhEp9E/,saran,1,1.0,Semoga amanah ya.. anggap saja sedang melayani customers yang kepuasannya no
7.617007851592828e+18,riinyourheart,https://www.tiktok.com/@aadon94/video/7614406255871855892,saran,1,0.9155,kalau lebih bayar gimana?
7.602962074214172e+18,rahmatjunaidi4597,https://www.tiktok.com/@ditjenpajakri/video/7602858324622675220,saran,1,0.9688,"halo kak selamat sore, izin bertanya no npwp itu apakah NIk/identitas?"
7.624309965130122e+18,raden.agus.suparm,https://www.tiktok.com/@ditjenpajakri/video/7623968111607254292,pujian,2,0.9931,ha senang senang senang senang senang
1.79e+16,irfanarizona_,https://www.instagram.com/badangizinasional.ri/reel/DHOMwBSp49K/,saran,1,1.0,Masih sepi kah?
7.627311032768497e+18,user488563453,https://www.tiktok.com/@lini.publik/video/7620671249559211285,pujian,2,0.9739,setuju bang
1.8077670596554184e+16,ashadasafiqah,https://www.instagram.com/reel/DYfSoAMCLbk/,keluhan,0,0.9754,Ciba BPJS benahin..kami nakes kena marah pasien dan keluarga yang tidak paham sistem kerja bpjs harus nya tiap rumah sakit di ranap jam ada yang jaga di kalau ada yang komplain pihak bpjs yang jelas kan kami nakes tau nya beri pelayanan sesuai aturan bpjs juga ruang gerak di batasin
7.592596476627502e+18,user618708544127,https://www.tiktok.com/@fxchandra/video/7590978498584431892,keluhan,0,0.9541,unfriendly user.. unreg senang
7.642010214128485e+18,agdsda,https://www.tiktok.com/@risyadandson/video/7625604545632161032,saran,1,0.9211,Halo KESEHATAN RI OFFICIAL
7.635132517162534e+18,libra_sweet2,https://www.tiktok.com/@bpjskesehatan_ri/video/7635108214794734856,keluhan,0,0.9876,"Halo admin ,,aku mau tanya kenapa ya diakun jkn ku ada tagihan iuran ,,padahal saya ikut perusahaan suami,, bagaimana itu admin notifikasi ittu tidak bisa hilang"
7.621456212870415e+18,user49323530425486,https://www.tiktok.com/@inilahcom/video/7557958553273748743,saran,1,0.9523,"perbaiki perbaiki pelayanan,prok prok prok"
7.638949596124038e+18,ttrlstri_,https://www.tiktok.com/@lini.publik/video/7620671249559211285,saran,1,0.9106,kalau untuk pendidikan sampai ke perguruan tinggi gratis? kalau untuk perbaikan dan pembangunan fasilitas pendidikan secara merata?
1.8099568849942364e+16,nord777888,https://www.instagram.com/p/DWVXhkrk__j/,keluhan,0,0.9668,"Bagus pangkas lagi di mix buat wahana kayak disneyland lah pak biar uang masuk memuter , kalau memang sawit merasa bisa gantikan bahan bakar minyak sebelum krisis cepat garap proyek nya biar Indonesia sedia payung sebelum hujan jangan MBG mulu di bahas tidak malu apa di bully warga Indonesia tapi masih saja bahas MBG mawas diri lah kritikan warga jangan masuk kanan keluar kiri"
1.81e+16,kozzuka123,https://www.instagram.com/pajakbadsel/reel/DOxJksiE3nW/,keluhan,0,1.0,KENAPA CORETAX LEMOT BANGET SIH YAAMPUNN marah marah marah
1.79e+16,aboutdramamovie,https://www.instagram.com/ditjenpajakri/p/DGPVXd_TfYv/,saran,1,1.0,Jadi FM desember bisa digunakan di januari/februari ya teman?
1.79e+16,mhmdfikii____,https://www.instagram.com/ditjenpajakri/p/DPQjaH5ktZj/,keluhan,0,1.0,Mau daftar tidak bisa kenapa sih
1.81e+16,anwarsinar,https://www.instagram.com/bpjskesehatan_ri/p/DOLfw2uDYgD/,keluhan,0,1.0,admin bpjs saya kan peserta(pegawai swasta) sudah beberapa hari nih di nonaktifkan karena premi tetapi kantor sudah di hubungi katanya sudah aktif sudah dbayar tetapi saya cek di MJKN kok masih nonaktif ?
7.629698125750306e+18,cobajadulu111,https://www.tiktok.com/@ummasafina/video/7606324081310321927,saran,1,0.9687,ada yang mau bantu isi kuesionerku tentang coretax tidak yaa?
7.556303492975134e+18,cahyo_kinoy,https://www.tiktok.com/@ditjenpajakri/video/7556183049059175698,pujian,2,0.9931,kelas senang
1.79e+16,muh.iphan.amkop.mma121,https://www.instagram.com/ditjenpajakri/p/DPQjaH5ktZj/,saran,1,1.0,segera yuk
7.559363732409943e+18,buyayh,https://www.tiktok.com/@ditjenpajakri/video/7556183049059175698,pujian,2,0.9931,senang senang senang senang
7.556226735639217e+18,semua.ada050,https://www.tiktok.com/@ditjenpajakri/video/7556183049059175698,pujian,2,0.994,mantap.. dua jempol buat bapak
1.7988829250796772e+16,rimasukmanaria,https://www.instagram.com/reel/DYmu1e6PyWi/,saran,1,0.9219,"Sezolim ini, Harus bagaimana kita??"
1.81e+16,nadiaadhea,https://www.instagram.com/bpjskesehatan\_ri/p/DOqGjSWkxvX/,keluhan,0,1.0,sudah pakai bpjs yang bayar tiap bulannya giliran sakit mau dapat fasilitas kamar kelas saja susah banget alesannya penuh mulu padahal bayar bukan pakai bpjs pemerintah marah
1.81e+16,budy_nofrianto,https://www.instagram.com/bpjskesehatan_ri/reel/DNIg2bgI-l5/,pujian,2,1.0,Mobile JKN TOP senang
1.843382477219072e+16,miasilalahi,https://www.instagram.com/reel/DXea5HrD9Wq/,pujian,2,0.9931,senang senang
1.81e+16,sarahmoraz,https://www.instagram.com/bpjskesehatan_ri/reel/DM0ICKyynJE/,pujian,2,1.0,"Terima kasih BPJS kesehatan, sangat terbantu hal ini para lanjut usia khususnya jadi bisa dapat petunjuk mengenai perobatan..dengan gotong royong semua tertolong senang senang senang"
1.81130217016412e+16,a.c.h.a_md,https://www.instagram.com/reel/DYfSoAMCLbk/,saran,1,0.9359,Adalah hak nakes untuk mendapatkan jasa dari pelayanan dan itu diatur dalam undang. Jasa layanan didapatkan dari pembayaran BPJS ke RS.
1.85e+16,anjarwati_23,https://www.instagram.com/ditjenpajakri/p/DLg43FBxNij/,saran,1,1.0,PPn barusan sudah bisa gais
1.8e+16,maulisda1622,https://www.instagram.com/bpjskesehatan_ri/p/DMhjpb6MNK0/,saran,1,1.0,"admin saya kan sudah punya kakak sendiri, tapi di JKN mob saya masih satu kakak sama orang tua ya, kakak orang tua kakak Jawa sedangkan saya kakak Kalimantan, saya dan anak ketiga saya ikut kakak orang tua dan masuk ke BPJS PBI APBN , sedang suami dan dua anak saya yang lain masuk kakak kami sendiri dan masuk ke BPJS PBI APBD , bagaimana biar bisa satu kakak ya, saya sudah pernah ke kantor BPJS kata petugas nya tidak pak pa, bagaimana itu ?"
7.638924325868963e+18,as_shabru22,https://www.tiktok.com/@liputan6.sctv/video/7638910407763168533,saran,1,0.9586,sekalian Mitra ya periksa
1.8e+16,around_v95,https://www.instagram.com/badangizinasional.ri/reel/DPi1IjgCbmx/,keluhan,0,1.0,Bayar Gaji
7.596496015454619e+18,aniklayla,https://www.tiktok.com/@fxchandra/video/7590978498584431892,keluhan,0,0.9173,iya angel dipahami daripada salah mengisi ku tutup lagi. senang
